Offset-raw,filename,arg1,arg2
and,P1B-042_Sunday_Sequence_1,We ask leading churchmen to assess the role of their own denominations,"as the new Moderator of the Presbyterian Church calls for a return to basic Christian values, we hear the concerns of some women ministers within that church who fear a theological swing to the right"
yet,P1B-042_Sunday_Sequence_1,"some people might say that uh you know the uh, the principles upon which you are uh basing your theme, of office this year lack humour because it 's back to moral censorship",And you 've got a wonderful sense of humour
and,P1B-042_Sunday_Sequence_1,Well I think isn't it really so that it 's because of a turning away from God,"the right ways of living Righteousness says the Bible, exalteth a nation but sin, is a disgrace to any people"
and,P1B-042_Sunday_Sequence_1,"I 'm trying to point the Church and the people that they will I hope uh in some way or other influence back to the basic principles of good wholesome living, not a censorious business at all but rather here 's the right way to live God made us, he redeemed us by his son and here 's the way to live",I don't want to be seen to be censoring people God leaves out for us clear rules for good wholesome living
but,P1B-042_Sunday_Sequence_1,And yet you 've got a wonderful sense of humour,"some people might say that uh you know the uh, the principles upon which you are uh basing your theme, of office this year lack humour because it 's back to moral censorship"
and,P1B-042_Sunday_Sequence_1,"Is that because people see the Church, as a club, a social club",I 'm afraid to say that many cases they do that 's just a sad business if they do because it 's not It 's the gathering of God 's people together and it 's a matter of them going out with the message that they 've been given to tell others how to live in a way that is pleasing to God and that as the result of it being pleasing to God will be wholesome and happy for them
and,P1B-042_Sunday_Sequence_1,"if you can inject a little humour, without going too far I think it very often eases the situation and some things that people 're getting uptight about they ease off",perhaps it does help to to to bring a satisfactory conclusion to the whole matter I 've been I
or,P1B-042_Sunday_Sequence_1,"as we must get alongside those who are, uh have the tendency to alcoholism and get alongside them and try to help them to resist a tendency that they 've been born with",that they have eventually found within themselves
because,P1B-042_Sunday_Sequence_1,Is that,"people see the Church, as a club, a social club"
and,P1B-042_Sunday_Sequence_1,of course in the old country churches the family pew and family grace before meals comes in There 's a lot to be said for being brought up in the country There 's a solidity and a depth of of uh goodwill that 's found there that I don't think the town dweller,the city dweller particularly uh have the benefit of
but,P1A-099_Dresses,Uhm,I don't know what to wear with it
but,P1A-099_Dresses,oh we got all of ours,we didn't get yours
because,P1A-099_Dresses,to do,we 're invited to Sarah 's as well on the same night
if,P1A-099_Dresses,"No I can't, not",I 'm going to Declan 's as well
and,P1A-099_Dresses,No I don't think I know it,"Well Rosemary and I went in for a look and uhm I found a lovely red dress And I was like delighted with it and everything I brought mum up to see it, and she totally ditched it"
because,P1A-099_Dresses,he 's turned off his phone,people keep ringing him
and,P1A-099_Dresses,I couldn't Jesus,besides I don't want to ring Martin That was the last resort
but,P1A-099_Dresses,we feel bad so we 'll just have to see What are you,a bit
and,P1A-099_Dresses,Uhm yeah,was it nice
and,P1A-099_Dresses,Yeah yeah Yeah He called in and I was like make sure you ring Hilary,He was like you persuade her I was like I can't 2 sylls
and,P1A-099_Dresses,"she bought it for herself, and then I bought it off her",Well I got it off Pauline
if,P1A-099_Dresses,Ah not which is like only in like ten weeks or something,you 're going to Declan 's as well
and,P1A-099_Dresses,Okay,did you try it on
but,P1A-099_Dresses,I was really excited cos I had the dress and then I just,did you like it
and,P1A-099_Dresses,Could you text Martin and ask him to get one,Uhm I don't even have Martin 's number now apparently he 's turned off his phone because people keep ringing him
but,P1A-099_Dresses,Yeah,it 's not really the money
and,P1A-099_Dresses,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come but we probably won't be able to,then it 's like you know we 're trying to get them on
then,P1A-099_Dresses,she bought it for herself,I bought it off her
if,P1A-099_Dresses,And then d be grand,we can get Declan Neill and them to come on it
and,P1A-099_Dresses,Yeah,"is that like, is it big"
and,P1A-099_Dresses,Uh I think so yeah Well we we don't know what to do because we 're invited to Sarah 's as well on the same night,"uhm, and we we 're just a bit torn between the two of them"
and,P1A-099_Dresses,Well Rosemary and I went in for a look and uhm I found a lovely red dress And I was like delighted with it and everything And I brought mum up to see it,she totally ditched it
and,P1A-099_Dresses,I think so As far as I know anyway,you 're still all going to the twenty-first are you
if,P1A-099_Dresses,something belonging to me,you want to I don't know if I have anything
but,P1A-099_Dresses,Yeah,she turned you off it
then,P1A-099_Dresses,I was really excited cos I had the dress and I,just
so,P1A-099_Dresses,I think,yeah Well we
if,P1A-099_Dresses,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan,we can get him to come
and,P1A-099_Dresses,He uh yeah,he doesn't even need any of us or his friends or anything
when,P1A-099_Dresses,Uhm yeah I don't know Well sure you could try it on Wednesday,"is it, next"
then,P1A-099_Dresses,Sorry,Great that 's another one out off the list You really think it 's horrible do you
or,P1A-099_Dresses,Mm,could Martin
but,P1A-099_Dresses,Well we could then,we were thinking she might think it was a bit bad We 'd be friendlier with her
and,P1A-099_Dresses,Fintan rang me actually right after uhm I put down the phone to you Remember that night,"He was like, you have to come You have to come I was like, no I can't"
and,P1A-099_Dresses,it 'll fit you,I 'm like no no I want it to be big
then,P1A-099_Dresses,Very good Are you looking forward to it,And if we can get Declan Neill and them to come on it 'd be grand
but,P1A-099_Dresses,Yeah it 's nice enough like It 's long like you know what I mean It 's like a I think it 's not meant to be that long,on me it 's like a long skirt
and,P1A-099_Dresses,It made my hips look big,like my you know
then,P1A-099_Dresses,Well we could,we were thinking she might think it was a bit bad We 'd be friendlier with her
and,P1A-099_Dresses,No more purple It 's a different one she 's talking about 2 sylls lovely,uh
and,P1A-099_Dresses,Oh really,"Well I got it off Pauline, and she bought it for herself, and then I bought it off her she 's you know the way real tall"
and,P1A-099_Dresses,I made sandwiches,we 're having tea
so,P1A-099_Dresses,we 'll end up in Declan 's I mean like that was our immediate thing but we feel a bit bad saying yeah Are you going to come to the Ball,we 'll just have to see What are you
if,P1A-099_Dresses,it work,I wore four inches would
and,P1A-099_Dresses,No I don't think I know it,"Well Rosemary and I went in for a look and uhm I found a lovely red dress I was like delighted with it and everything And I brought mum up to see it, and she totally ditched it"
if,P1A-099_Dresses,like give them the sixty quid,you knew one of the guys who were collecting the tickets
and,P1A-099_Dresses,she bought it for herself then,I bought it off her
but,P1A-099_Dresses,Like we really want to go we 're just a bit torn between the other one,I 'm just saying
and,P1A-099_Dresses,Very good Are you looking forward to it,then if we can get Declan Neill and them to come on it 'd be grand
then,P1A-099_Dresses,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come but we probably won't be able to,And it 's like you know we 're trying to get them on
otherwise,P1A-099_Dresses,Why,Well cos you know like I mean good fitting on me I don't want it to be too small
but,P1A-099_Dresses,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come,we probably won't be able to
though,P1A-099_Dresses,Back to the old days,Yeah I think we 'll end up going to Declan 's
besides,P1A-099_Dresses,And I That was the last resort,don't want to ring Martin
and,P1A-099_Dresses,Yeah He called in,I was like make sure you ring Hilary
and,P1A-099_Dresses,it 's uhm Charles as well,that I think that 's including Fintan
and,P1B-046_Elections,And if we fail uh to do that then I think we 're going to cause further problems Already we see the reaction among the Unionists They 're frightened about what 's going to happen,"And I think it makes it more difficult for the two governments to be able to come forward with the realistic proposals that are necessary And we do need a North South dimension to any settlement It makes it more difficult, when fears have been raised by somebody like Albert Reynolds I believe, the result of what he did yesterday is very damaging"
if,P1B-046_Elections,"the new government have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio","they 're going to change the Commissioner, at this very late stage"
if,P1B-046_Elections,"be removed and he certainly is doing the job and doesn't warrant, uhm being removed from that position",they 're not doing the job
if,P1B-046_Elections,"Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but",the trust is not there from the start
and,P1B-046_Elections,"Joe Jacob for that reason but more importantly, he has been a very fair Leas Ceann Comhairle in my opinion He 's been very good in the chair",he 's been very fair to all sides
if then,P1B-046_Elections,"the government will collapse Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but if the trust is not there from the start uh we saw evidence of that in the, different governments led by Albert Reynolds Trust broke down",the government won't survive Certainly
and,P1B-046_Elections,"And therefore I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio","the government would need to be certain, that they could hold that portfolio, if they were going to change the person"
but,P1B-046_Elections,Victory has been sweet for the new rainbow ministers while Fianna Fa/il and the Progressive Democrats now form the opposition,how long will that state of affairs continue
and,P1B-046_Elections,And if we fail uh to do that then I think we 're going to cause further problems Already we see the reaction among the Unionists They 're frightened about what 's going to happen,"And I think it makes it more difficult for the two governments to be able to come forward with the realistic proposals that are necessary we do need a North South dimension to any settlement It makes it more difficult, when fears have been raised by somebody like Albert Reynolds And I believe, the result of what he did yesterday is very damaging"
and,P1B-046_Elections,"You only bring those people together if we are conscious, of their concerns",if we fail uh to do that then I think we 're going to cause further problems Already we see the reaction among the Unionists They 're frightened about what 's going to happen
if,P1B-046_Elections,"because he would 've been I think the President of the Commission at this stage And that would 've been a very prestigious position, for a small country like ours",they did
but,P1B-046_Elections,by,I thought the experience certainly was an interesting one I. I 've said to people I learned more in the last two weeks than I 've perhaps possibly learnt in my previous seventeen years in Leinster House
if,P1B-046_Elections,Uh,you just take the allocation of portfolios for example
as,P1B-046_Elections,"that there 's a campaign underway to get a clear commitment from the government to end them completely, that 's not on the programme for government There are many many things but it 's often the unexpected the things you can't see now that may cause the problem",I said earlier
and,P1B-046_Elections,"Uh and that 's evident not just in the parties that make up the government but indeed in the very programme, and in the composition of the cabinet And as I said Fine Gael only have control over about one fifth of the spending",that certainly doesn't indicate to me that Fine Gael is in government with fifty percent more seats than the Labour Party
and,P1B-046_Elections,"they seem to want to avoid dealing with that And because of the amount of fudge on, crucial issues, local charges, and I already see that there 's a campaign underway to get a clear commitment from the government to end them completely, that 's not on the programme for government There are many many things but as I said earlier, it 's often the unexpected the things you can't see now that may cause the problem",I think from the programme for government it 's clear the government don't understand that
because,P1B-046_Elections,previously uhm would lose child support,they uh went from the social welfare system into work uh
but,P1B-046_Elections,"I think Prionsias De Rossa and John Bruton have worked well in opposition, uh so I don't see that as a problem",I don't
and,P1B-046_Elections,"the government will collapse Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but if the trust is not there from the start, then the government won't survive Certainly uh we saw evidence of that in the, different governments led by Albert Reynolds Trust broke down",once it did everything else collapsed
and,P1B-046_Elections,I hope it 's not going to continue,I certainly think it 's very unfair on the new government In a period
and,P1B-046_Elections,"Well as we saw at the break of the last government, obviously the unexpected that can cause the biggest problems",I think that may well be the case with this government too
but,P1B-046_Elections,on,joining me now live in studio is the Democratic Left Leader
so,P1B-046_Elections,uh,I don't see that as a problem
and,P1B-046_Elections,And if we fail uh to do that then I think we 're going to cause further problems Already we see the reaction among the Unionists They 're frightened about what 's going to happen,"I think it makes it more difficult for the two governments to be able to come forward with the realistic proposals that are necessary And we do need a North South dimension to any settlement It makes it more difficult, when fears have been raised by somebody like Albert Reynolds And I believe, the result of what he did yesterday is very damaging"
and,P1B-046_Elections,"Joe Jacob for that reason but more importantly, he has been a very fair Leas Ceann Comhairle in my opinion He 's been very good in the chair, and he 's been very fair to all sides","if somebody 's to be removed they should only be removed if they 're not doing the job and he certainly is doing the job and doesn't warrant, uhm being removed from that position And I hope that the government won't proceed with that And certainly, if they do they will not have the support of the Progressive Democrats"
and,P1B-046_Elections,"Northern Ireland policy, they 've control over broadcasting",they will be calling the shots in relation to the divorce referendum
previously,P1B-046_Elections,a lot of people,who uhm would lose child support because they uh went from the social welfare system into work uh
if,P1B-046_Elections,"And And I hope that the government won't proceed with that And certainly, if they do they will not have the support of the Progressive Democrats","somebody 's to be removed they should only be removed if they 're not doing the job and he certainly is doing the job and doesn't warrant, uhm being removed from that position"
and,P1B-046_Elections,We 'll be returning to the Peace Process a bit later on but joining me now live in studio is the Democratic Left Leader,"the new Minister for Social Welfare Prionsias de Rossa First of all, congratulations on your new appointment It 's uh it 's a high-spending department"
and,P1B-046_Elections,"they seem to want to avoid dealing with that And because of the amount of fudge on, crucial issues, local charges","I already see that there 's a campaign underway to get a clear commitment from the government to end them completely, that 's not on the programme for government There are many many things but as I said earlier, it 's often the unexpected the things you can't see now that may cause the problem"
because,P1B-046_Elections,I supported the nominee of Fine Gael in the last occasion,I think it 's important that the opposition has that position Until recent years the opposition always had that position
because,P1B-046_Elections,Or it won't really exist but if the trust is not there from the start,"to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation"
and,P1B-046_Elections,"uh, ever ever ever achieved",that is in relation to child
because,P1B-046_Elections,"Peter Sutherland, earlier this year","if they did, he would 've been I think the President of the Commission at this stage And that would 've been a very prestigious position, for a small country like ours"
therefore,P1B-046_Elections,"the government would need to be certain, that they could hold that portfolio, if they were going to change the person","And I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio"
and,P1B-046_Elections,"that a lot of people who, previously uhm would lose child support because they uh went from the social welfare system into work uh will no longer do so","it will eliminate a lot of uhm, poverty traps It"
and,P1B-046_Elections,"And therefore I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio, and the government would need to be certain, that they could hold that portfolio, if they were going to change the person",I don't know if they could be certain of that and I think they need to be very careful It 's not a question of putting in our own
and,P1B-046_Elections,"I think, the makeup of the cabinet and the economic programme in particular indicate quite clearly to me that this is very much a left-wing government",it 's not the kind of government that the country needs at the moment
because,P1B-046_Elections,We have to we have to have competitive state enterprises able to compete in the market,"of our membership of EU, we have to be responsible"
because,P1B-046_Elections,This is a period of uncertainty,we have a new government It 's a difficult process anyway It 's very fragile the Peace Process It requires great sensitivity on all our parts
and,P1B-046_Elections,"I was very disappointed for example that Labour and Fianna Fa/il didn't support Peter Sutherland, earlier this year because if they did, he would 've been I think the President of the Commission at this stage And that would 've been a very prestigious position, for a small country like ours It 's no longer the case that we could get the presidency of the Commission","therefore I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio, and the government would need to be certain, that they could hold that portfolio, if they were going to change the person"
if then,P1B-046_Elections,to do,that I think we 're going to cause further problems Already
or,P1B-046_Elections,it won't really exist but if the trust is not there from the start,"because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation"
if,P1B-046_Elections,certainly they will not have the support of the Progressive Democrats,they do
if,P1B-046_Elections,to cause big problems for John Bruton,the architect of the process is standing behind at him shouting from the sidelines uh
and,P1B-046_Elections,"Uhm I was very disappointed with the way he handled the negotiations for the formation of government, despite the fact that Fine Gael had fifty percent more seats than the Labour Party the Labour Party seemed to call all the shots","Uh and that 's evident not just in the parties that make up the government but indeed in the very programme, and in the composition of the cabinet as I said Fine Gael only have control over about one fifth of the spending"
while,P1B-046_Elections,Victory has been sweet for the new rainbow ministers,Fianna Fa/il and the Progressive Democrats now form the opposition
but,P1B-046_Elections,"because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation",if the trust is not there from the start
or,P1B-046_Elections,"I think it will, be a question of whether not",trust can be established between the three party leaders
and,P1B-046_Elections,"We have to because of our membership of EU, we have to be responsible, we have to have competitive state enterprises able to compete in the market","I think from the programme for government it 's clear the government don't understand that, and they seem to want to avoid dealing with that because of the amount of fudge on, crucial issues, local charges, and I already see that there 's a campaign underway to get a clear commitment from the government to end them completely, that 's not on the programme for government There are many many things but as I said earlier, it 's often the unexpected the things you can't see now that may cause the problem"
and,P1B-046_Elections,"Joe Jacob for that reason but more importantly, he has been a very fair Leas Ceann Comhairle in my opinion He 's been very good in the chair, and he 's been very fair to all sides","And if somebody 's to be removed they should only be removed if they 're not doing the job and he certainly is doing the job and doesn't warrant, uhm being removed from that position I hope that the government won't proceed with that And certainly, if they do they will not have the support of the Progressive Democrats"
if,P1B-046_Elections,"the government would need to be certain, that they could hold that portfolio",they were going to change the person
and,P1B-046_Elections,And I don't know if they could be certain of that,I think they need to be very careful It 's not a question of putting in our own
if,P1B-046_Elections,those people together,"we are conscious, of their concerns"
and,P1B-046_Elections,"Joe Jacob for that reason but more importantly, he has been a very fair Leas Ceann Comhairle in my opinion He 's been very good in the chair, and he 's been very fair to all sides","And if somebody 's to be removed they should only be removed if they 're not doing the job and he certainly is doing the job and doesn't warrant, uhm being removed from that position And I hope that the government won't proceed with that certainly, if they do they will not have the support of the Progressive Democrats"
if,P1B-046_Elections,to destroy the process,he continues speaking like this
and,P1B-046_Elections,"I don't believe it is I think if you look at the programme that has been negotiated between Fine Gael Democratic Left and the Labour Party, it 's very much the policy approach of Democratic Left and the Labour Party","I see very little evidence, of the Fine Gael philosophy of recent years"
and,P1B-046_Elections,"we 're talking about personal, personal relationships being very very important How do you think Dick Spring and Prionsias De Rossa particularly will get on",This is the first inter-party government for for forty years
and,P1B-046_Elections,"He must be aware, of the need for, sensitivity","Albert Reynolds himself was very concerned just over a year ago when a very important document was leaked to a journalist he expressed that concern The problem we have in Northern Ireland is that, we 've, two divided, communities a divided people"
and,P1B-046_Elections,"Well I 've already said that those comments were, unwise and insensitive",I repeat that I was very surprised
and,P1B-046_Elections,"In relation to Padraig Flynn, the personality of the Commissioner is not the issue","I was very disappointed for example that Labour and Fianna Fa/il didn't support Peter Sutherland, earlier this year because if they did, he would 've been I think the President of the Commission at this stage that would 've been a very prestigious position, for a small country like ours It 's no longer the case that we could get the presidency of the Commission"
if,P1B-046_Elections,it 's the old left-wing doctrine that we have to accept,you take the attitude to state enterprise
once,P1B-046_Elections,"to work together as a team the government will collapse Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but if the trust is not there from the start, then the government won't survive Certainly uh we saw evidence of that in the, different governments led by Albert Reynolds Trust broke down and",it did everything else collapsed
also,P1B-046_Elections,One issue they 'll have to resolve quite quickly is the position of the European Commissioner and,the Leas Ceann Comhairle
and,P1B-046_Elections,if they 're not doing the job,uhm being removed from that position
and,P1B-046_Elections,"This is a period of uncertainty because we have a new government It 's a difficult process anyway It 's very fragile the Peace Process It requires great sensitivity on all our parts I 've given my assurance and that of the Progressive Democrats to the new government that we will support, what they do",I hope that Fianna Fa/il do likewise
if,P1B-046_Elections,I think,you look at the programme that has been negotiated between Fine Gael Democratic Left and the Labour Party
as,P1B-046_Elections,Fine Gael only have control over about one fifth of the spending,I said
so that,P1A-094_Health,Uh-huh,"s that, no that 's this year over like and so I 've, nothing again now The end of September it starts again"
so,P1A-094_Health,Yeah,yeah I was well pleased
but,P1A-094_Health,"Yeah yeah shattering, several sylls",you know So listen enough of me What about you What 's been happening
so,P1A-094_Health,Yeah they 're scattering it with uh injections Uh,uh it 's uh they say almost back to normal now And uhm yeah he 's he 's but he 's he was in good form when I left you know And I think Mum was glad Lisa and I were up for the company And Lisa distracts her uhm
and,P1A-094_Health,Yeah Yeah this is the same It 's really hit me just coming home there I was fine all day And uhm it 's one of those things when you don't think about it I know it sounds stupid like but uh,Yeah Mhm Yeah well I think well maybe if you were indoors all day and then you just came out that 's probably why then the evening I think is worse And they say that 's cos the pollen is settling
and,P1A-094_Health,Just for the Saturday Just for the Saturday yeah So Mike and I 'll take it in turns for the Friday and the Sunday And so I stupidly went oh yeah good thinking that we 'll be leaving early I 'll have my night out on the Friday So we 're setting off for Achill at two We 'll get in at ten Great,Just for the yeah mhm Aw Uh-huh Oh shit you 've been driving all the way too
if then,P1A-094_Health,Yeah well I think well maybe you were indoors all day,Yeah well I think well maybe you were indoors all day and you just came out that 's probably why And then the evening I think is worse And they say that 's cos the pollen is settling
so that,P1A-094_Health,"Next week I go back I 've already had a meeting uhm an update meeting so the place hasn't burnt down or anything And there 's just a lot of budget cuts uhm which is to be expected uh And then nobody 's resigned But uhm, really sorry actually thinking on the bright side",s also a good sign
and,P1A-094_Health,Yeah Yeah this is the same It 's really hit me just coming home there I was fine all day And uhm it 's one of those things when you don't think about it I know it sounds stupid like but uh,Yeah Mhm Yeah well I think well maybe if you were indoors all day and then you just came out that 's probably why And then the evening I think is worse they say that 's cos the pollen is settling
and,P1A-094_Health,Just for the yeah mhm Aw Uh-huh Oh shit And you 've been driving all the way too,"Mike Exactly yeah and uh so that give a chance uh Mike a chance to ring Lee and tell him how tired he is, weighed down Not joking you They do this all the time like"
but,P1A-094_Health,Uh-huh Oh Uh-huh Mm mhm Mhm right Right Uh-huh Uh-huh Is she,uh yeah he 's okay He was uh he was a bit upset on uh uhm first day the Friday because he was shaking as well The oul side-effects of the medication But it 's you know it 's you know when somebody looks really really frail and you might say he looked grey like and so he was grey and he couldn't keep his hands steady you know tapping like oh God You know but uh but no he he he picked up You know he looked really really well He was in good spirits like Cos at the start he didn't want to read books He didn't do anything which is very unlike him And uhm yeah then that 's
and,P1A-094_Health,I phoned a wee while ago,she was howling
so,P1A-094_Health,he looked grey like and,he was grey and he couldn't keep his hands steady
and,P1A-094_Health,Oh so it 's next week you 're going back,"Next week I go back I 've already had a meeting uhm an update meeting so the place hasn't burnt down or anything there 's just a lot of budget cuts uhm which is to be expected uh And then nobody 's resigned so that 's also a good sign But uhm, really sorry actually thinking on the bright side"
and,P1A-094_Health,"if he 's got he definitely needs dialysis quite soon you know you are going to pick up infection with toxins and in the blood It 's going to be inevitable you know unfortunately But uhm he 's got a, bearing up well Like I mean he was fine cos uh he was out last week doing the gardening and stuff going for walks",you know
so,P1A-094_Health,No they do the creche a week beforehand,it 's like
when,P1A-094_Health,he was in good form,I left you know
so,P1A-094_Health,Thinking that yeah Uh-huh,he 's still inside then
so,P1A-094_Health,Gary got a blaster here,uh
but,P1A-094_Health,Oh so it 's next week you 're going back,"Next week I go back I 've already had a meeting uhm an update meeting so the place hasn't burnt down or anything And there 's just a lot of budget cuts uhm which is to be expected uh And then nobody 's resigned so that 's also a good sign uhm, really sorry actually thinking on the bright side"
then,P1A-094_Health,come,here Lisa has been taken away by the baby 2 sylls and was
and,P1A-094_Health,Yeah Mhm Mhm Mhm God he 's really had the time of it hasn't he,"He 's just had a crap year you know His health 's not the best until he goes on dialysis which 3 sylls these recurring effects 3 sylls cos his system 's just fucked you know On the minimum And if he 's got he definitely needs dialysis quite soon you know you are going to pick up infection with toxins and in the blood It 's going to be inevitable you know unfortunately But uhm he 's got a, bearing up well Like I mean he was fine cos uh he was out last week doing the gardening and stuff and you know, going for walks he may be overdoing it a bit you know as well so uh"
but,P1A-094_Health,Yeah so it 's so weird like Uhm so I had to kind of uh leave her in for a few hours And I leave her in tomorrow for a couple of hours just to get her used to it,"And uhm, bring cos uh unfortunately just she 's been up in Belfast this week She was supposed to have a whole week this week before she goes in next week but uh it didn't happen So uh I wanted rather than just leave her in on Tuesday for the full day like bye-bye which 'd be worse for me and her obviously Yeah so I think that 's put her out of sorts not going well you know uh heard she was okay great She was upset for the first couple of hours but I hear she 's there she 's off again"
so,P1A-094_Health,And uhm so the babysitter 's going to mind Lisa then when you 're down there,Just for the Saturday Just for the Saturday yeah So Mike and I 'll take it in turns for the Friday and the Sunday And so I stupidly went oh yeah good thinking that we 'll be leaving early I 'll have my night out on the Friday we 're setting off for Achill at two We 'll get in at ten Great
and,P1A-094_Health,So good like you know But I could I was just looking at you that day,I remember uh
but,P1A-094_Health,on the sofa It was like a weight You know it 's not a 3 sylls to carry Mike 's been playing with her Uh the she was progressing well there,I think she was like going berserk like No it
and,P1A-094_Health,And uhm so the babysitter 's going to mind Lisa then when you 're down there,Just for the Saturday Just for the Saturday yeah So Mike and I 'll take it in turns for the Friday and the Sunday so I stupidly went oh yeah good thinking that we 'll be leaving early I 'll have my night out on the Friday So we 're setting off for Achill at two We 'll get in at ten Great
if,P1A-094_Health,"uh he was out last week doing the gardening and stuff and you know, going for walks","he 's got he definitely needs dialysis quite soon you know you are going to pick up infection with toxins and in the blood It 's going to be inevitable you know unfortunately But uhm he 's got a, bearing up well Like I mean he was fine cos"
when,P1A-094_Health,exactly how it is cos,you 're under stress all you can think of
so,P1A-094_Health,uh I came up or last Thursday and stayed to til yesterday,I came up last Friday
when,P1A-094_Health,s one of those things,you don't think about it I know it sounds stupid like but uh
and,P1A-094_Health,like and so he was grey,he couldn't keep his hands steady
but,P1A-094_Health,Yeah Yeah yeah Yeah no we were sort of all I don't think Juliette was uhm cos Mum keeps going calling her big beefy yeah,"Never, never diplomatic mum on that front Uh like Dad was talking about Juliette 's bum veering towards the camera which was so, like Jesus give it a rest like you know I hope you don't say that in front of Juliette you know She was cute She was a cute 2 sylls like uhm she 's uh yeah no I just keep getting paranoid cos of the baby next to her is four months and she 's just like massive compared to her"
so,P1A-094_Health,uhm an update meeting,the place hasn't burnt down
but,P1A-094_Health,Uh-huh Oh Uh-huh Mm mhm Mhm right Right Uh-huh Uh-huh Is she,But uh yeah he 's okay He was uh he was a bit upset on uh uhm first day the Friday because he was shaking as well The oul side-effects of the medication it 's you know it 's you know when somebody looks really really frail and you might say he looked grey like and so he was grey and he couldn't keep his hands steady you know tapping like oh God You know but uh but no he he he picked up You know he looked really really well He was in good spirits like Cos at the start he didn't want to read books He didn't do anything which is very unlike him And uhm yeah then that 's
and,P1A-094_Health,But But it 's you know it 's you know when somebody looks really really frail you might say he looked grey like and so he was grey and he couldn't keep his hands steady you know tapping like oh God You know but uh but no he he he picked up You know he looked really really well He was in good spirits like Cos at the start he didn't want to read books He didn't do anything which is very unlike him And uhm yeah then that 's,uh yeah he 's okay He was uh he was a bit upset on uh uhm first day the Friday because he was shaking as well The oul side-effects of the medication
but,P1A-094_Health,"Next week I go back I 've already had a meeting uhm an update meeting so the place hasn't burnt down or anything And there 's just a lot of budget cuts uhm which is to be expected uh And then nobody 's resigned so that 's also a good sign But uhm, really sorry actually thinking on the bright side","uh cos that 's uh that 's the the one two worst things Uhm but no it 's, it 's going to be a bit strange being back like you know It 's"
so,P1A-094_Health,Yeah so it 's so weird like Uhm,I had to kind of uh leave her in for a few hours
so that,P1A-094_Health,Well exactly That 's why I stayed up the practical that stuff as well you know as well as that yeah You know,s all the
and,P1A-094_Health,Uh-huh Oh Uh-huh Mm mhm Mhm right Right Uh-huh Uh-huh Is she,But uh yeah he 's okay He was uh he was a bit upset on uh uhm first day the Friday because he was shaking as well The oul side-effects of the medication But it 's you know it 's you know when somebody looks really really frail and you might say he looked grey like and so he was grey and he couldn't keep his hands steady you know tapping like oh God You know but uh but no he he he picked up You know he looked really really well He was in good spirits like Cos at the start he didn't want to read books He didn't do anything which is very unlike him uhm yeah then that 's
then,P1A-094_Health,Oh so it 's next week you 're going back,"Next week I go back I 've already had a meeting uhm an update meeting so the place hasn't burnt down or anything And there 's just a lot of budget cuts uhm which is to be expected uh And nobody 's resigned so that 's also a good sign But uhm, really sorry actually thinking on the bright side"
so,P1A-094_Health,Uh-huh Uh-huh Yeah that 's okay How is your Dad,He 's okay He 's okay He 's getting out tomorrow And they 're going to give him he has a clot in his leg which is uh below the knee He had a couple of clots before I think it 's basically his medication Uhm and I think the kind of bout is double pneumonia and he had it 's really weakened him And well he hasn't even been in since the stroke uh which a couple of years back So uhm he 's in Dundonald He 's been up in Dundonald since last uh Friday uh I came up or last Thursday so I came up last Friday and stayed to til yesterday And I think Juliette might be coming over this weekend I 'm not sure
and,P1A-094_Health,Yeah so it 's so weird like Uhm so I had to kind of uh leave her in for a few hours And I leave her in tomorrow for a couple of hours just to get her used to it,"uhm, bring cos uh unfortunately just she 's been up in Belfast this week She was supposed to have a whole week this week before she goes in next week but uh it didn't happen So uh I wanted rather than just leave her in on Tuesday for the full day like bye-bye which 'd be worse for me and her obviously Yeah so I think that 's put her out of sorts not going well you know But uh heard she was okay great She was upset for the first couple of hours but I hear she 's there she 's off again"
also,P1A-094_Health,I know she 's uh,as well I 'm getting really worried Everybody keeps going on how wee she is
when,P1A-094_Health,then she was uh asleep on her baby beanbag,I came she was there
