filename,Offset-raw,arg1,arg2
P1A-100_Trinity_students,if,well that 's,I get in at all
P1A-100_Trinity_students,and,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it they do sometimes like if you got , like I was talking to some girl at an open day there who , like she was a student there","but she was over from Ireland And like they wanted As in like , biology and chemistry and maths or something , and she got like the As in biology and chemistry and a B in maths and an A in something else so she , they let her in anyway"
P1A-100_Trinity_students,and,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but , they do sometimes like if you got , like I was talking to some girl at an open day there who , like she was a student there and she was over from Ireland And like they wanted As in like , biology and chemistry and maths or something","she got like the As in biology and chemistry and a B in maths and an A in something else so she , they let her in anyway"
P1A-100_Trinity_students,if,Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it like and,"you got , like I was talking to some girl at an open day there who , like she was a student there"
P1A-100_Trinity_students,so,"Nope I mean occasionally they 'll kind of make allowances for you You 're not meant to know it but , and she got like the As in biology and chemistry and a B in maths and an A in something else","and she , they let her in anyway"
P1A-100_Trinity_students,and,"But sure for all you know you could could have got A in both of them But the worst thing is , imagine if you appealed",then the result came back worse
P1A-100_Trinity_students,But,"But sure for all you know you could could have got A in both of them the worst thing is , imagine if you appealed",and then the result came back worse
P1A-100_Trinity_students,and,That 's horrible but they only did did that to like eight people,they upgraded a few thousand I think so
P1A-100_Trinity_students,but,That 's horrible,they only did did that to like eight people and they upgraded a few thousand I think so
P1A-100_Trinity_students,and,that 'd fear contesting I 'd just be like,"they 'd go back over it with a , even more so , cos like realistically they correct the stuff in the space of like , what , five minutes or something like that"
P1A-100_Trinity_students,when,But I they go back over it extra marks they can give,you appeal it looking for
P1A-100_Trinity_students,And,And if you ask to be put up to the contact lens department they put you on hold again,then it 's the same clown music only faster and more high-pitched
P1A-100_Trinity_students,if,It 's like clown music It 's awful they put you on hold again And,you ask to be put up to the contact lens department
P1A-100_Trinity_students,then,It 's like clown music It 's awful,And if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
P1A-100_Trinity_students,although,No but No but so for all I know they could have weird hold music as well,I 've never had to ring them
P1A-100_Trinity_students,and,Yeah they might And in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves,it was really slow and depressing and horrible
P1A-100_Trinity_students,but,I ca n't remember why we were going up the lift,we went up the lift I was
P1A-100_Trinity_students,and,we were going up to the second floor,we were down in the basement and we were just walking by the lifts anyway so it was just like
P1A-100_Trinity_students,and,I think it 's cos we were going up to the second floor and we were down in the basement,we were just walking by the lifts anyway so it was just like
P1A-100_Trinity_students,so,we were just walking by the lifts,and it was just like
P1A-100_Trinity_students,and,Yeah no we kind of got sidetracked there,"there 's , there 's something I was going to say I ca n't remember now"
P1A-100_Trinity_students,if,"Yeah , well you never know",I remember it
P1A-100_Trinity_students,but,I think it was something about lifts,"I ca n't think of it , what it was now"
P1A-100_Trinity_students,when,"yeah , now see once",I was in a lift
P1A-100_Trinity_students,while,And he opened the doors,the lift was going down
P1A-100_Trinity_students,and,in here like cos he was in the lift by himself earlier,"he did that like , and he was just like , oh look at this"
P1A-100_Trinity_students,and,here like cos he was in the lift by himself earlier he did that like,"and he was just like , oh look at this"
P1A-100_Trinity_students,and,"And , the lift stopped","it was just like , then the thing it was just like , oh no we 're stuck , we 're stuck Oh my God And it was just like , and he was just there oh Jesus I ca n't even close them"
P1A-100_Trinity_students,And,And and we 're stuck Oh my God and,it was just like
P1A-100_Trinity_students,and,"And it was just like , then the thing , the lift stopped and it was just like , oh no we 're stuck , we 're stuck Oh my God And it was just like",he was just there oh Jesus I ca n't even close them
P1A-100_Trinity_students,and,Then the thing started going again,it was just like
P1A-100_Trinity_students,Then,only,the thing started going again and
P1A-100_Trinity_students,but,like I usually I do n't mind small confined spaces,if I was going to be stuck there
P1A-100_Trinity_students,if,cos,I was going to be stuck there
P1A-100_Trinity_students,and,Yeah That would really be horrible Have you seen that ad you know where they get stuck in the lift,"they start drinking coffee I mean would n't that be the worst thing you could do when you were stuck in a lift , like drinking something that was going to make you need to pee really soon"
P1A-100_Trinity_students,when,Yeah That would really be horrible Have you seen that ad you know where they get stuck in the lift and would that you could do,"you were stuck in a lift , like drinking something that was going to make you need to pee really soon"
P1A-100_Trinity_students,because,why it could n't have been because of his laziness,you 're just as lazy So I did n't know what it was
P1A-100_Trinity_students,Or,Yeah I 've suddenly realised why you 're so bitter I mean it could n't have been because of his laziness because you 're just as lazy So I did n't know what it was,just the fact that everyone calls you Little Rasho
P1A-100_Trinity_students,So,why could n't have because,I did n't know what it was
P1A-100_Trinity_students,also,that,that annoys
P1A-100_Trinity_students,instead,you,like wearing Escape for women
P1A-100_Trinity_students,Or,Yeah That would n't be nice at all really,how about Emporio for women Is that nice
P1A-100_Trinity_students,and,I 've smelled Emporio for women,it 's not very nice
P1A-100_Trinity_students,if then,you appealed and,the result came back worse
P1A-100_Trinity_students,then,"Uh it 's fairly good , it 's better than a lot of places Uhm you 'd share , everybody has their own room and you have the room for three years which most places only give it to you for one or two years",You pay every year
P1A-100_Trinity_students,And,"Yeah And you only have to pay rent for the weeks of term which is loads better than getting a flat , because for that you 'd have to pay for the whole year","I think you share a kitchen with three other people , which is the least anywhere else would have you Like in Reading you 'd share with between three and eleven people"
P1A-100_Trinity_students,But,Oh right,"like you can , you have both options there anyway so"
P1A-100_Trinity_students,And,One of my study incentives,"then is it like , are all the rooms ensuite or do youse all share a bathroom as well"
P1A-100_Trinity_students,then,One of my study incentives,"And is it like , are all the rooms ensuite or do youse all share a bathroom as well"
P1A-100_Trinity_students,so,"Uhm , some of them are ensuite You kind of apply for it and it 's kind of first come first served so , fingers crossed for me",Fingers crossed Yeah so hopefully just the three people are alright and they 're not
P1A-100_Trinity_students,then,Exactly,Cos like with eleven people you 'd be assured to have a few good people there but three people you 're just
P1A-100_Trinity_students,But,You did n't sit my exams,you 're Judith You 're smart
P1A-100_Trinity_students,but,But you 're Judith You 're smart,Yeah it was hard
P1A-100_Trinity_students,And,Mm,"you need what , you need one A and four Bs"
P1A-100_Trinity_students,But,Yeah Hopefully Oh well I 'll just appeal everything I do n't like,"sure for all you know you could could have got A in both of them But the worst thing is , imagine if you appealed and then the result came back worse"
P1A-100_Trinity_students,And,No,It 's like clown music It 's awful then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched
P1A-100_Trinity_students,And,It 's like clown music It 's awful And then if you ask to be put up to the contact lens department they put you on hold again And it 's the same clown music only faster and more high-pitched,"every few seconds it 's interrupted by , welcome to Specsavers Your call is important to us"
P1A-100_Trinity_students,And,"No but No but although I 've never had to ring them , so for all I know they could have weird hold music as well",Yeah they might in my mam 's old work it was really bad It was like a computer-generated version of Greensleeves and it was really slow and depressing and horrible
P1A-100_Trinity_students,though,Not all lifts Actually I do n't think I 've ever been in a lift that had lift music,One thing I hate talking lifts I hate them
P1A-100_Trinity_students,And,Mhm,while the lift was going down he opened the doors
P1A-100_Trinity_students,And,Ah That 's like something my brother would do,"it was just like , then the thing , the lift stopped and it was just like , oh no we 're stuck , we 're stuck Oh my God And it was just like , and he was just there oh Jesus I ca n't even close them"
P1A-100_Trinity_students,But,What an idiot,"he was only pretending he closed the doors , so Then the thing started going again and it was just like , you fucking bastard"
P1A-097_Sisters_2,And,"'d he had brought , the , one of the fellas back to stay in Mike 's house",Mike was saying oh
P1A-097_Sisters_2,and,And you know the guards,"I mean him going out and buying it He 'd be stupid enough to get caught So he was not at all amused , so I was glad of that"
P1A-097_Sisters_2,So,And going out and,he was not at all amused
P1A-097_Sisters_2,so,And and I mean him going out and buying it He 'd be stupid enough to get caught So he was not at all amused,you know the guards I was glad of that
P1A-097_Sisters_2,and,Mm mm Yeah yeah,"who said that he would n't , he would n't mind"
P1A-097_Sisters_2,And,Yeah it 's a different kind of scene to the the drink you know,I do n't think he
P1A-097_Sisters_2,when,it 's too dangerous,you look at the likes of Bobby Nelson
P1A-097_Sisters_2,and,"Oh it 's absolutely frightening absolutely , 2 sylls life You know",it 's starting he started on cough bottles kind of you know
P1A-097_Sisters_2,And,And And,said you are in your bum going into town to get I said you have to go somewhere hygienic or you 'll get AIDS or something
P1A-097_Sisters_2,And,'m to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going he said oh this place in Nemo 's Arcade,And I said you have to go somewhere hygienic or you 'll get AIDS or something
P1A-097_Sisters_2,And,I 'm going to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going And he said oh this place in Nemo 's Arcade or,I said you have to go somewhere hygienic you 'll get AIDS or something
P1A-097_Sisters_2,or,yesterday he said I 'm going into town to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going And he said oh this place in Nemo 's Arcade And I said you have to go somewhere hygienic,you 'll get AIDS or something
P1A-097_Sisters_2,and,And Ben said something and he,"he turned round and said I was n't speaking to you , in this tone And I said get up that stairs to your room I really wanted to thump him really viciously I was n't speaking to you"
P1A-097_Sisters_2,And,"And Ben said something and he , and he turned round and said I was n't speaking to you , in this tone",I said get up that stairs to your room I really wanted to thump him really viciously I was n't speaking to you
P1A-097_Sisters_2,So,get up that stairs So after a while called Ben out and,anyway I said
P1A-097_Sisters_2,while,I get up that stairs So after a,he called Ben out and said I 'm sorry It 's just blah blah blah So anyway I said
P1A-097_Sisters_2,and,that and,'s going to say no then you 'll think what the hell do you do then
P1A-097_Sisters_2,and,where that and he 's going to say no,then you 'll think what the hell do you do then
P1A-097_Sisters_2,but,Yeah anyway I said uhm,it 's kind of getting to the point where I 'll say that and he 's going to say no and then you 'll think what the hell do you do then
P1A-097_Sisters_2,then,where 'll that and he 's going to say no,and you 'll think what the hell do you do then
P1A-097_Sisters_2,and,so I came out to the bottom of the stairs and,he said he was sorry
P1A-097_Sisters_2,and,be,that So in the end anyway he went into this place and he got it done So I thought thought I hope it 's as sore as bedamned
P1A-097_Sisters_2,and,be that So in the end anyway he went into this place,he got it done So I thought thought I hope it 's as sore as bedamned
P1A-097_Sisters_2,so,So to talk to me and but,I came out to the bottom of the stairs and he said he was sorry all that And I said look I 've no objection to you getting your ear pierced you little shite
P1A-097_Sisters_2,So,So to talk to me so I came out to the bottom of the stairs and he said he was sorry and all that And I said look I 've no objection to you getting your ear pierced to be that So in the end anyway he went into this place,and I thought thought I hope it 's as sore as bedamned
P1A-097_Sisters_2,then,So,"wanted to talk to me so I came out to the bottom of the stairs and he said he was sorry and all that And I said look I 've no objection to you getting your ear pierced but , you know you have to be careful and that So in the end anyway he went into this place and he got it done So I thought thought I hope it 's as sore as bedamned you little shite"
P1A-097_Sisters_2,And,"Yeah , yeah what do you do then yeah Yeah yeah yeah , yeah yeah Mm Mm mm",just one is it
P1A-097_Sisters_2,If,uh that n't which you were gay,it was one
P1A-097_Sisters_2,and,into town Now he had thirty-five pounds,he had coughed up five on the dope And I thought I 'd like my frigging job sweetie giving you your twenty-five p And I said no you can use your own money And then he marched into
P1A-097_Sisters_2,And,to into town Now he had thirty-five pounds he had coughed up five on the dope I thought I 'd like my frigging job sweetie giving you your twenty-five p I said no you can use your own money,and And And then he marched into
P1A-097_Sisters_2,And,to go into town Now he had thirty-five pounds and he had coughed up five on the dope And I thought I 'd like my frigging job sweetie giving you your twenty-five p I said no you can use your own money And,then he marched into
P1A-097_Sisters_2,And,But give the bus fare tomorrow to go into town Now he had thirty-five pounds and he had coughed up five on the dope And I thought I 'd like my frigging job sweetie giving you your twenty-five p And I said no you can use your own money,then he marched into
P1A-097_Sisters_2,then,this morning he,and he starts saying to me uhm
P1A-097_Sisters_2,then,to into town Now he had thirty-five pounds he had coughed up five on the dope I thought I 'd like my frigging job sweetie giving you your twenty-five p I said no you can use your own money,and And And And he marched into
P1A-097_Sisters_2,and,"But uhm , he just , got up this morning",he 's permanently wants to have baths Now everyone is fucking freezing
P1A-097_Sisters_2,and,"But uhm , he just , got up this morning and he 's permanently wants to have baths Now when you turn on the water for a bath the radiators have to go off",everyone is fucking freezing
P1A-097_Sisters_2,when,"But uhm , he just , got up this morning and he 's permanently wants to have baths Now and",you turn on the water for a bath the radiators have to go off
P1A-097_Sisters_2,though,"believe it , it just feels like that tonight",the sky is very clear it just has that really
P1A-097_Sisters_2,And,It is a bit much,"and I certainly would worry about you know , he 's bad enough as he is and he 's going into a phase that will be so difficult with him going out and that kind of thing I dread it you know I really dread it , kind of going out and vanishing and , hanging round in gangs and this kind of thing It , he was kind of slow to do it but it has happened now very , very abruptly you know Yeah"
P1A-097_Sisters_2,and,"It is a bit much would worry about you know , he 's bad enough as he is","And he 's going into a phase that will be so difficult with him going out and that kind of thing I dread it you know I really dread it , kind of going out and vanishing and , hanging round in gangs and this kind of thing It , he was kind of slow to do it but it has happened now very , very abruptly you know Yeah"
P1A-097_Sisters_2,and,"It is a bit much And and I certainly would worry about you know , he 's bad enough as he is and he 's going into a phase that will be so difficult with him going out","that kind of thing I dread it you know I really dread it , kind of going out and vanishing and , hanging round in gangs and this kind of thing It , he was kind of slow to do it but it has happened now very , very abruptly you know Yeah"
P1A-097_Sisters_2,and,"you know I really dread it , kind of going out and vanishing but","And and hanging round in gangs and this kind of thing It , he was kind of slow to do it it has happened now very , very abruptly"
P1A-097_Sisters_2,but,"It is a bit much you know I really dread it , kind of going out and vanishing and , hanging round in gangs and this kind of thing It , he was kind of slow to do it","And and it has happened now very , very abruptly"
P1A-097_Sisters_2,If,know yeah suddenly yeah yeah,he was only
P1A-097_Sisters_2,and,He is To hang onto him to do the Junior Cert,"then kind of , at least til he gets over that reasonably you know It would be some job you know"
P1A-097_Sisters_2,then,He is To hang onto him to do the Junior Cert,"and kind of , at least til he gets over that reasonably you know It would be some job you know"
P1A-097_Sisters_2,or,Yeah He is bright Yeah yeah,he might even go on to the Leaving Cert
P1A-097_Sisters_2,and,I know I know I know Yeah yeah,probably boys are that bit much more difficult
P1A-097_Sisters_2,when,from when they kind of start that til you know,they 're about eighteen
P1A-097_Sisters_2,But,that really there is n't much more you can do after that you know,it 's really
P1A-097_Sisters_2,and,"he 's always been sort of difficult , and cheeky","that But this kind of , look now that really makes you just boil , with rage you know"
P1A-097_Sisters_2,But,that,boil
P1A-097_Sisters_2,And,and,"know the day is going to come when I 'm going to say you know , do something or go upstairs or do you know he 's going to say no And then what do you do"
P1A-097_Sisters_2,and,"And I know the day is going to come when I 'm going to say you know , do something or go upstairs or do you know",he 's going to say no And then what do you do
P1A-097_Sisters_2,And,"And I know the day is going to come when I 'm going to say you know , do something or go upstairs or do you know and he 's going to say no And then what do you do",that you kind of avoid that because once he realises he can say no and get away with it you 've had it
P1A-097_Sisters_2,because,And that you kind of avoid that,once he realises he can say no and get away with it you 've had it
P1A-097_Sisters_2,once,"Really And I know the day is going to come when I 'm going to say you know , do something or go upstairs or do you know and he 's going to say no And then what do you do that avoid that because you 've had it",he realises he can say no and get away with it
P1A-097_Sisters_2,then,"And I know the day is going to come when I 'm going to say you know , do something or go upstairs or do you know to",and that you kind of avoid that because once he realises he can say no and get away with it you 've had it
P1A-097_Sisters_2,when,the day going to come and,"I 'm going to say you know , do something or go upstairs or do you know"
P1A-097_Sisters_2,And,Yeah yeah Yeah yeah yeah Mm,he 's gon na say no Yeah Yeah yeah What do you do really
P1A-097_Sisters_2,And,"So that kind of it 's , it 's so much part of life","Ben was saying he just does not want Sharon getting that , picture you know just"
P1A-097_Sisters_2,and,"Does he yeah I rang uhm , the Frankie O'Dea 's boyfriend I think a second night I do n't think I was telling you",he said she was going to have her sinuses cleared out
P1A-097_Sisters_2,and,Which is a fairly big thing I think,it can be very painful
P1A-097_Sisters_2,and,remember when I was in the hospital a woman in the next bed having it,she looked absolutely wretched I was thinking I did n't say that to him
P1A-097_Sisters_2,when,I I remember actually,I was in the hospital a woman in the next bed having it and she looked absolutely wretched I was thinking I did n't say that to him
P1A-097_Sisters_2,when,it 'll be good,it 's done
P1A-097_Sisters_2,As,My waistline has gone completely,I said I 'm eating too much
P1A-097_Sisters_2,when,no but Well,"it gets to where it does n't feel , right"
P1A-097_Sisters_2,and,When skirts feel tight,that You feel well maybe now for the New Year
P1A-097_Sisters_2,And,Well they do,we 're going out
P1A-097_Sisters_2,if,we 'll go for a walk Cos,it was left to me I 'd
P1A-097_Sisters_2,And,"Yeah and the night that this 'd happened he had brought , the , one of the fellas back to stay in Mike 's house And Mike was saying oh yeah I 'd like to have these parents coming down to me and all this kind of thing you know","you know the guards , and I mean him going out and buying it He 'd be stupid enough to get caught So he was not at all amused , so I was glad of that"
P1A-097_Sisters_2,So,Yeah at fourteen it 's just not on Not on,anyway but he was like a devil yesterday Then he announced yesterday he said I 'm going into town to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going And he said oh this place in Nemo 's Arcade And I said you have to go somewhere hygienic or you 'll get AIDS or something
P1A-097_Sisters_2,Then,Yeah at fourteen it 's just not on Not on,So anyway but he was like a devil yesterday he announced yesterday he said I 'm going into town to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going And he said oh this place in Nemo 's Arcade And I said you have to go somewhere hygienic or you 'll get AIDS or something
P1A-097_Sisters_2,And,"Too young yeah yeah Mm , would he not be afraid of that","Ben said something and he I was n't speaking to you , in this tone And I said get up that stairs to your room I really wanted to thump him really viciously I was n't speaking to you"
P1A-097_Sisters_2,So,"And Ben said something and he I was n't speaking to you , in this tone And I said get up that stairs to your room I really wanted to thump him really viciously I was n't speaking to you",I said get up that stairs So after a
P1A-097_Sisters_2,So,I 'm bigger than you and this kind of thing,"anyway I , then he wanted to talk to me so I came out to the bottom of the stairs and he said he was sorry and all that And I said look I 've no objection to you getting your ear pierced but , you know you have to be careful and that So in the end anyway he went into this place and he got it done So I thought thought I hope it 's as sore as bedamned you little shite"
P1A-097_Sisters_2,And,Oh I see,boy would he not like to be taken for a gay
P1A-097_Sisters_2,and,I see I see,But real aggressive Then this morning he will you give me the bus fare tomorrow to go into town Now he had thirty-five pounds and he had coughed up five on the dope And I thought I 'd like my frigging job sweetie giving you your twenty-five p And I said no you can use your own money And then he marched into
P1A-097_Sisters_2,But,I see I see,real aggressive Then this morning he and then he starts saying to me uhm will you give me the bus fare tomorrow to go into town Now he had thirty-five pounds and he had coughed up five on the dope And I thought I 'd like my frigging job sweetie giving you your twenty-five p And I said no you can use your own money And then he marched into
P1A-097_Sisters_2,And,I 'm all mixed up with Christmas,"I said no , you 've enough money"
P1A-097_Sisters_2,But,I really thought you know the cheek I mean I 'm hardly going to finance anything else,"uhm , he just , got up this morning and he 's permanently wants to have baths Now when you turn on the water for a bath the radiators have to go off and everyone is fucking freezing"
P1A-097_Sisters_2,And,I mean you you kind of have to pick your time,I said no I said no you ca n't have one It 's too cold No it is n't cold It 's not a bit cold
P1A-097_Sisters_2,But,Yeah yeah Yeah does really Bitter,"anyway he was just the face of him now would just stop a clock you know cos he ca n't have his bath Like he 's in there every , at least every second day , you know"
P1A-097_Sisters_2,but,Mm oh right yeah Yeah yeah yeah Yeah yeah yeah they can go into jobs and that and get experience,"Yeah yeah uhm , it 's just a whole phase I 'm not looking forward to you know I really dread it"
P1A-097_Sisters_2,So,Yeah Oh Lord,"it 's the worst really , the worst phase from when they kind of start that til when they 're about eighteen you know"
P1A-097_Sisters_2,And,Mm mm Mm Yeah Mm Yeah yeah,how 's Sharon
P1A-097_Sisters_2,But,Mm No you do n't I suppose yeah,"no I mean he 's always been sort of difficult , and cheeky and that But this kind of , look now that really makes you just boil , with rage you know"
P1A-097_Sisters_2,So,"Yeah , yeah , yeah","and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know , that kind of it 's , it 's so much part of life And Ben was saying he just does not want Sharon getting that , picture you know just"
P1A-097_Sisters_2,But,I I remember actually,Yeah I 'm sure it 'll be good when it 's done
P1A-097_Sisters_2,But,Yeah But I 'm sure it 'll be good when it 's done,it probably will help yeah
P1A-097_Sisters_2,So,But it probably will help yeah,she must be still in or I imagine she 'd have given a call you know that
P1A-097_Sisters_2,So,So she must be still in or I imagine she 'd have given a call you know that,"it might be the beginning of a a kind of a , a change for her you know"
P1A-097_Sisters_2,So,Yeah yeah It might Yeah yeah,I do n't think there 's any other news really no
P1A-097_Sisters_2,also,Yeah Yeah yeah,And I mean in the cold everybody eats more You have to
P1A-097_Sisters_2,And,Yeah Yeah yeah,also I mean in the cold everybody eats more You have to
P1B-043_Sunday_Sequence_2,when,What,it comes to looking at memory
P1B-043_Sunday_Sequence_2,And,"But that must be an extremely difficult thing to do I mean to transcend means that you might have to debunk some of the mythology that has grown up around , the Catholic story and the Protestant story",you talk about prophetic voice Do you have a prophetic way in which the Churches could actually do that
P1B-043_Sunday_Sequence_2,and,"that 's our vision We want , to to maintain the link with Britain",we want to maintain our Protestant ethos
P1B-043_Sunday_Sequence_2,if,But the two protagonists to the conflict might disagree with you uh,"you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster They 'll say that 's our vision We want , to to maintain the link with Britain and we want to maintain our Protestant ethos We want , to regenerate that ethos with each new generation"
P1B-043_Sunday_Sequence_2,also,"Yeah but I mean I think insofar as that is clearly thought about today it , it 's an exclusive rather than an inclusive vision",this is true of the any vision that is left in uh
P1B-043_Sunday_Sequence_2,when,to play that the Provisional Sinn Fe/in give to Catholic Nationalism,they have their vision of a united Ireland
P1B-043_Sunday_Sequence_2,and,"So are you actually saying uh in a sense that uh the stories , the two stories one Protestant the other Catholic Nationalist one Protestant Loyalist , they 're actually crumbling They 're crumbling now in front of a world which is changing rapidly",the ideologues of both camps are n't prepared to accept that
P1B-043_Sunday_Sequence_2,because,whether that paradigm is functional today in Northern Ireland,"in a sense the dominant group I 'm talking about Unionists , are no longer dominant in any real sense because they do n't have any , uh they do n't have any control over , political power It 's it 's direct rule from Westminster They feel that there is a a democratic deficit They are in the process of creating a new story A new story which evolves around , look we 're victims too"
P1B-043_Sunday_Sequence_2,because,whether functional today in Northern Ireland because the dominant group are no longer dominant in any real sense,they do n't have any
P1B-043_Sunday_Sequence_2,and,whose usefulness to their masters that should and because you 've got to dominate people over That 's finished That story is finished They are therefore feeling themselves uh abandoned and and,"and out on a limb Now this is the opportunity it seems to me for people , on this side of the border to be magnanimous , Northern Protestant people at the moment"
P1B-043_Sunday_Sequence_2,as,whose usefulness to their masters And it is after all the duty of garrison people among uh,"they have been , that they should not win friends and influence people because you 've got to dominate people and if you 're going to dominate them then you do n't try to win them over as friends Now their usefulness , in terms of the old imperial structures , is over That 's finished That story is finished They are therefore feeling themselves uh abandoned and out on a limb Now this is the opportunity it seems to me for people , on this side of the border to be magnanimous , and to recognise that and to recognise that sense of isolation and abandonment that I detect very strongly Northern Protestant people at the moment"
P1B-043_Sunday_Sequence_2,because,whose usefulness to their masters that they should not and influence people among uh,"you 've got to dominate people and if you 're going to dominate them then you do n't try to win them over as friends Now their usefulness , in terms of the old imperial structures , is over That 's finished That story is finished They are therefore feeling themselves uh abandoned and out on a limb Now this is the opportunity it seems to me for people , on this side of the border to be magnanimous , and to recognise that and to recognise that sense of isolation and abandonment that I detect very strongly Northern Protestant people at the moment"
P1B-043_Sunday_Sequence_2,if,"whose usefulness to their masters that should and because you 've got to dominate people and then you do n't try to win them over as friends Now their usefulness , in terms of the old imperial structures , is over That 's finished That story is finished They are therefore feeling themselves uh abandoned and out on a limb Now this is the opportunity it seems to me for people , on this side of the border to be magnanimous , and to recognise that and to recognise that sense of isolation and abandonment that I detect very strongly",you 're going to dominate them Northern Protestant people at the moment
P1B-043_Sunday_Sequence_2,therefore,whose usefulness to their masters that should not because you 've got to dominate people to They,"and and are feeling themselves uh abandoned and out on a limb Now this is the opportunity it seems to me for people , on this side of the border to be magnanimous , and and to recognise that sense of isolation and abandonment that I detect very strongly Northern Protestant people at the moment"
P1B-043_Sunday_Sequence_2,When,would challenge to rediscover their identity as a community church,I spoke to the Reverend David Cooper
P1B-043_Sunday_Sequence_2,And,One of the challenges that that brings to us as Methodists is how do we serve these communities,uh one of the reports before us this year is to seek to help Methodist churches not to be an end in themselves but to be a means to an end in the sense that we want our Methodist churches to serve the community
P1B-043_Sunday_Sequence_2,if then,"we may put it like that without offensiveness is over And it is after all the duty of garrison people as they have , by and large been , that they should not win friends and influence people because you 've got to dominate people and if you 're going to dominate them","you do n't try to win them over as friends Now their usefulness , in terms of the old imperial structures , is over That 's finished That story is finished They are therefore feeling themselves uh abandoned and out on a limb Now this is the opportunity it seems to me for people , on this side of the border to be magnanimous , and to recognise that and to recognise that sense of isolation and abandonment that I detect very strongly , uh among uh Northern Protestant people at the moment So I take your point entirely"
P1B-043_Sunday_Sequence_2,But,"Yes ah yes Well I I think it is that the the story uh has become the story which justifies a position of domination , and that 's its purpose I you see I do n't think it 's necessarily very important what story groups of people tell , it 's the use to which they put the story And the uh use to which the story has been put in the North of Ireland is to justify a position of dominance Now I think there is also a what I called a Catholic Nationalist story what I 've called the Catholic Nationalist one and the Protestant Unionist one Though I 'm perfectly aware of the fact that there are people who do n't fit strictly speaking into that group but I 've called them those And that it is really uhm a mistake on the part of liberally-minded people to say , let 's ask these two to settle down together and live comfortably together and respect one another They were constructed precisely in order not to live with one another and they were constructed precisely in order to have one group dominate over another Now uh what I have suggested in the book is that you have to try and transcend , these two It 's not a question of giving them uh equal respect , as is often said by well-meaning people , but rather to try and transcend these two uh mutually exclusive ideologies","that must be an extremely difficult thing to do I mean to transcend means that you might have to debunk some of the mythology that has grown up around , the Catholic story and the Protestant story And you talk about prophetic voice Do you have a prophetic way in which the Churches could actually do that"
P1B-043_Sunday_Sequence_2,in fact,"But that must be an extremely difficult thing to do I mean to transcend means that you might have to debunk some of the mythology that has grown up around , the Catholic story and the Protestant story And you talk about prophetic voice Do you have a prophetic way in which the Churches could actually do that","Yeah I I I I 'm not saying that I do but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that , uhm are behaving as though they had a plan for the future but neither of them does Now you can say uh it 's uh not popular these days to talk about uh ideologies as as having any good features , but a good ideology will have a uh will have some idea of a future goal to which we are aiming Now we know of course how dangerous , light uh after the collapse of Stalinism , uhm we know how dangerous it is when ideologies say there is an end in view there is a great future and you must be sacrificed uh to this We know how dangerous that is But at the same time what we have in Ireland or have had in Ireland I think of recent generations is uh two uh ideologies which are pretending to a future end that they do n't actually believe in any more There 's no future uh in attempting to go back to pre nineteen sixty-seven which is broadly speaking all that Ulster Unionism has to offer , uh nor is there a future in Catholic Nationalism And I I think that the establishment in Dublin has been too lazy to think of what the future might be , for us all together , uh but has simply continued to mouth , ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which wo n't do it for us"
P1B-043_Sunday_Sequence_2,But,"Yeah I I I I 'm not saying that I do but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that , uhm are behaving as though they had a plan for the future but in fact neither of them does Now you can say uh it 's uh not popular these days to talk about uh ideologies as as having any good features , but a good ideology will have a uh will have some idea of a future goal to which we are aiming Now we know of course how dangerous , light uh after the collapse of Stalinism , uhm we know how dangerous it is when ideologies say there is an end in view there is a great future and you must be sacrificed uh to this We know how dangerous that is But at the same time what we have in Ireland or have had in Ireland I think of recent generations is uh two uh ideologies which are pretending to a future end that they do n't actually believe in any more There 's no future uh in attempting to go back to pre nineteen sixty-seven which is broadly speaking all that Ulster Unionism has to offer , uh nor is there a future in Catholic Nationalism And I I think that the establishment in Dublin has been too lazy to think of what the future might be , for us all together , uh but has simply continued to mouth , ideals uhm that were fought for and that were hammered out uh by people of an earlier generation but which wo n't do it for us","the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster They 'll say that 's our vision We want , to to maintain the link with Britain and we want to maintain our Protestant ethos We want , to regenerate that ethos with each new generation"
