filename,Offset-raw,arg1,arg2
P1B-042_Sunday_Sequence_1,and,"Well have I found often Patrick that, whenever a situation gets a little bit tight whether in session committee or any other, meeting that if you can inject a little humour, without going too far I think it very often eases the situation and some things that people 're getting uptight about they ease off and perhaps it does help to to to bring a satisfactory conclusion to the whole matter I 've been I suppose blessed with a warped sense of humour or cursed with it whatever way you like to put it, that leaves me that I 've got to be a little bit careful in case I don't say too much too soon","yet you 've got a wonderful sense of humour, but some people might say that uh you know the uh, the principles upon which you are uh basing your theme, of office this year lack humour because it 's back to moral censorship"
P1B-042_Sunday_Sequence_1,and,in Carlisle House we 're doing some more of that same sort of thing We 're interested in unemployment,"we can do it far better together, as the different Churches coming together in these sort of things"
P1B-042_Sunday_Sequence_1,and,The new Moderator of the Presbyterian Church in Ireland Dr Andrew Rodgers,there 'll be more from the General Assembly later in the programme
P1B-042_Sunday_Sequence_1,and,"that perhaps you put too much emphasis, on those sins","I put it in inverted commas committed, by people who are marginalised For example theft is is a poor person 's sin as it were"
P1B-042_Sunday_Sequence_1,and,I said quite simply that the Bible teaches that homosexuality is wrong in the sight of God,"that we as a church and this is what I was trying to do, we as a church must get alongside those who have this tendency as we must get alongside those who are, uh have the tendency to alcoholism and get alongside them and try to help them to resist a tendency that they 've been born with or that they have eventually found within themselves and fight that tendency"
P1B-042_Sunday_Sequence_1,if,s just a sad business,they do because it 's not It
P1B-042_Sunday_Sequence_1,and,"The result of over five hundred and fifty submissions from various church and secular groups, whose main concern was to find a solution to the Troubles in Northern Ireland From the start of its deliberation the Opsahl Commission had a difficult task MP Ken Maginnis dismissed it The Northern Catholic Bishops failed to make a contribution",some Republican community activists were suspicious of making a submission for fear of being politically vetted Apart from the SDLP who preferred to study the documents before giving a considered opinion
P1B-042_Sunday_Sequence_1,when,all the children are expected to gather together and help out on the farm They don't get paid for doing that,people live on a farm for example
P1B-042_Sunday_Sequence_1,and,that they 've been given to tell others how to live in a way that is pleasing to God,that as the result of it being pleasing to God will be wholesome and happy for them
P1B-042_Sunday_Sequence_1,when,But how can you manage to do that successfully,you 've already criticised your own Church in a sense for being more like a social club
P1B-042_Sunday_Sequence_1,and,And one of the things that we noticed particularly is for example in the Shankill Road Mission we 're employing a hundred and seventy 1 syll workers,"in Carlisle House we 're doing some more of that same sort of thing We 're interested in unemployment and we can do it far better together, as the different Churches coming together in these sort of things"
P1B-042_Sunday_Sequence_1,because,they do,it 's not It
P1B-042_Sunday_Sequence_1,and,a if you 're a mother,you 're single parent
P1B-042_Sunday_Sequence_1,if,that without going too far I think it very often eases the situation and some things that people 're getting uptight about they ease off and perhaps it does help to to to bring a satisfactory conclusion to the whole matter I 've been I,you can inject a little humour
P1B-042_Sunday_Sequence_1,and,"Dr John Dunlop During his term of office the new Moderator intends to lead a personal crusade, to make the Christian message more apparent in society here",that was the main area of discussion when I spoke to the Moderator at Church House during last week 's General Assembly
P1B-042_Sunday_Sequence_1,if then,"you 've got a if you 're a mother and you 're single parent, and you you haven't got enough money you 've got to feed your child",well of course
P1B-042_Sunday_Sequence_1,also,"And as the new Moderator of the Presbyterian Church calls for a return to basic Christian values, we hear the concerns of some women ministers within that church who fear a theological swing to the right",on the programme we join pilgrims going to the island of Inishmacsaint in County Fermanagh Morning service at half past ten comes from Gilnahirk Presbyterian Church in Belfast
P1B-042_Sunday_Sequence_1,as,And we hear the concerns of some women ministers within that church who fear a theological swing to the right,the new Moderator of the Presbyterian Church calls for a return to basic Christian values
P1B-042_Sunday_Sequence_1,and,in the case of the rich sin 's still sin,"there 's still rich, uh"
P1B-042_Sunday_Sequence_1,so that,isn't it really,it 's because of a turning away from God
P1B-042_Sunday_Sequence_1,before,to study the documents,giving a considered opinion
P1B-042_Sunday_Sequence_1,if,you 've got a,you 're a mother and you 're single parent
P1B-042_Sunday_Sequence_1,because,the poor people doing it,"they are so poor but in the case of the rich sin 's still sin and there 's still rich, uh going for theft and all the other things"
P1B-042_Sunday_Sequence_1,but,they are so poor going for theft and all the other things,"in the case of the rich sin 's still sin and there 's still rich, uh"
P1B-042_Sunday_Sequence_1,and,that we as a church,this is what I was trying to do
P1B-042_Sunday_Sequence_1,but,The tendency itself is not sin,how can you manage to do that successfully when you 've already criticised your own Church in a sense for being more like a social club
P1B-042_Sunday_Sequence_1,as,"that perhaps some of the language that you used, might have been seen",perhaps a little insensitive I 'm thinking about your reference to gay and saying that that was an inept euphemism It 's a way they like to describe themselves
P1B-042_Sunday_Sequence_1,and,It 's just part and parcel of living They get to know that there is required of them co-operation and concern and they live together in a family bunch,"Also they see different things happening on a farm animals being born and so forth and they get a interest into and a and a an insight into, uh, sex to be quite blunt, through just living on the farm and seeing the animals and so forth being born And there 's a wholesomeness of attitude to nature and to sex and to all that sort of thing and the family unit And very very often in the country you still find uh the vestiges of family worship and family discipline, and indeed family fun They go off for the day together as a family of course in the old country churches the family pew and family grace before meals comes in There 's a lot to be said for being brought up in the country There 's a solidity and a depth of of uh goodwill that 's found there that I don't think the town dweller and the city dweller particularly uh have the benefit of"
P1B-042_Sunday_Sequence_1,but,I suppose other communities as well,where would you locate what you see as the moral decay What has brought it about
P1B-042_Sunday_Sequence_1,and,you 've got a if you 're a mother and you 're single parent,you you
P1B-042_Sunday_Sequence_1,and,It 's just part and parcel of living They get to know that there is required of them co-operation and concern and they live together in a family bunch,"Also they see different things happening on a farm animals being born and so forth and they get a interest into and a and a an insight into, uh, sex to be quite blunt, through just living on the farm and seeing the animals and so forth being born And there 's a wholesomeness of attitude to nature and to sex and to all that sort of thing and the family unit very very often in the country you still find uh the vestiges of family worship and family discipline, and indeed family fun They go off for the day together as a family And of course in the old country churches the family pew and family grace before meals comes in There 's a lot to be said for being brought up in the country There 's a solidity and a depth of of uh goodwill that 's found there that I don't think the town dweller and the city dweller particularly uh have the benefit of"
P1B-042_Sunday_Sequence_1,and,Moderator thank you for joining us on Sunday Sequence,thank you for having me
P1B-042_Sunday_Sequence_1,though,And that was the main area of discussion when I spoke to the Moderator at Church House during last week 's General Assembly,First did he feel that a useful asset for any moderator at general assembly was a sense of humour
P1B-042_Sunday_Sequence_1,and,Well if if Yes I take your point that we 've got to recognise why they do this,we 've got to come alongside them and try to help them
P1B-042_Sunday_Sequence_1,and,There 's this area of unemployment that you 've just mentioned and we are interested in doing all we can at every area in every place for that uh particular problem,"one of the things that we noticed particularly is for example in the Shankill Road Mission we 're employing a hundred and seventy 1 syll workers, and in Carlisle House we 're doing some more of that same sort of thing We 're interested in unemployment and we can do it far better together, as the different Churches coming together in these sort of things"
P1B-042_Sunday_Sequence_1,and,It 's just part and parcel of living They get to know that there is required of them co-operation and concern,they live together in a family bunch
P1B-042_Sunday_Sequence_1,and,"different things happening on a farm animals being born and so forth And there 's a wholesomeness of attitude to nature and to sex and to all that sort of thing and the family unit And very very often in the country you still find uh the vestiges of family worship and family discipline, and indeed family fun They go off for the day together as a family And of course in the old country churches the family pew and family grace before meals comes in There 's a lot to be said for being brought up in the country There 's a solidity and a depth of of uh goodwill that 's found there that I don't think the town dweller and the city dweller particularly uh have the benefit of","they get a interest into and a and a an insight into, uh, sex to be quite blunt, through just living on the farm and seeing the animals and so forth being born"
P1B-042_Sunday_Sequence_1,and,We ask leading churchmen to assess the role of their own denominations,"as the new Moderator of the Presbyterian Church calls for a return to basic Christian values, we hear the concerns of some women ministers within that church who fear a theological swing to the right"
P1B-042_Sunday_Sequence_1,yet,"some people might say that uh you know the uh, the principles upon which you are uh basing your theme, of office this year lack humour because it 's back to moral censorship",And you 've got a wonderful sense of humour
P1B-042_Sunday_Sequence_1,and,Well I think isn't it really so that it 's because of a turning away from God,"the right ways of living Righteousness says the Bible, exalteth a nation but sin, is a disgrace to any people"
P1B-042_Sunday_Sequence_1,and,"I 'm trying to point the Church and the people that they will I hope uh in some way or other influence back to the basic principles of good wholesome living, not a censorious business at all but rather here 's the right way to live God made us, he redeemed us by his son and here 's the way to live",I don't want to be seen to be censoring people God leaves out for us clear rules for good wholesome living
P1B-042_Sunday_Sequence_1,but,And yet you 've got a wonderful sense of humour,"some people might say that uh you know the uh, the principles upon which you are uh basing your theme, of office this year lack humour because it 's back to moral censorship"
P1B-042_Sunday_Sequence_1,and,"Is that because people see the Church, as a club, a social club",I 'm afraid to say that many cases they do that 's just a sad business if they do because it 's not It 's the gathering of God 's people together and it 's a matter of them going out with the message that they 've been given to tell others how to live in a way that is pleasing to God and that as the result of it being pleasing to God will be wholesome and happy for them
P1B-042_Sunday_Sequence_1,and,"if you can inject a little humour, without going too far I think it very often eases the situation and some things that people 're getting uptight about they ease off",perhaps it does help to to to bring a satisfactory conclusion to the whole matter I 've been I
P1B-042_Sunday_Sequence_1,or,"as we must get alongside those who are, uh have the tendency to alcoholism and get alongside them and try to help them to resist a tendency that they 've been born with",that they have eventually found within themselves
P1B-042_Sunday_Sequence_1,because,Is that,"people see the Church, as a club, a social club"
P1B-042_Sunday_Sequence_1,and,of course in the old country churches the family pew and family grace before meals comes in There 's a lot to be said for being brought up in the country There 's a solidity and a depth of of uh goodwill that 's found there that I don't think the town dweller,the city dweller particularly uh have the benefit of
P1A-099_Dresses,but,Uhm,I don't know what to wear with it
P1A-099_Dresses,but,oh we got all of ours,we didn't get yours
P1A-099_Dresses,because,to do,we 're invited to Sarah 's as well on the same night
P1A-099_Dresses,if,"No I can't, not",I 'm going to Declan 's as well
P1A-099_Dresses,and,No I don't think I know it,"Well Rosemary and I went in for a look and uhm I found a lovely red dress And I was like delighted with it and everything I brought mum up to see it, and she totally ditched it"
P1A-099_Dresses,because,he 's turned off his phone,people keep ringing him
P1A-099_Dresses,and,I couldn't Jesus,besides I don't want to ring Martin That was the last resort
P1A-099_Dresses,but,we feel bad so we 'll just have to see What are you,a bit
P1A-099_Dresses,and,Uhm yeah,was it nice
P1A-099_Dresses,and,Yeah yeah Yeah He called in and I was like make sure you ring Hilary,He was like you persuade her I was like I can't 2 sylls
P1A-099_Dresses,and,"she bought it for herself, and then I bought it off her",Well I got it off Pauline
P1A-099_Dresses,if,Ah not which is like only in like ten weeks or something,you 're going to Declan 's as well
P1A-099_Dresses,and,Okay,did you try it on
P1A-099_Dresses,but,I was really excited cos I had the dress and then I just,did you like it
P1A-099_Dresses,and,Could you text Martin and ask him to get one,Uhm I don't even have Martin 's number now apparently he 's turned off his phone because people keep ringing him
P1A-099_Dresses,but,Yeah,it 's not really the money
P1A-099_Dresses,and,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come but we probably won't be able to,then it 's like you know we 're trying to get them on
P1A-099_Dresses,then,she bought it for herself,I bought it off her
P1A-099_Dresses,if,And then d be grand,we can get Declan Neill and them to come on it
P1A-099_Dresses,and,Yeah,"is that like, is it big"
P1A-099_Dresses,and,Uh I think so yeah Well we we don't know what to do because we 're invited to Sarah 's as well on the same night,"uhm, and we we 're just a bit torn between the two of them"
P1A-099_Dresses,and,Well Rosemary and I went in for a look and uhm I found a lovely red dress And I was like delighted with it and everything And I brought mum up to see it,she totally ditched it
P1A-099_Dresses,and,I think so As far as I know anyway,you 're still all going to the twenty-first are you
P1A-099_Dresses,if,something belonging to me,you want to I don't know if I have anything
P1A-099_Dresses,but,Yeah,she turned you off it
P1A-099_Dresses,then,I was really excited cos I had the dress and I,just
P1A-099_Dresses,so,I think,yeah Well we
P1A-099_Dresses,if,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan,we can get him to come
P1A-099_Dresses,and,He uh yeah,he doesn't even need any of us or his friends or anything
P1A-099_Dresses,when,Uhm yeah I don't know Well sure you could try it on Wednesday,"is it, next"
P1A-099_Dresses,then,Sorry,Great that 's another one out off the list You really think it 's horrible do you
P1A-099_Dresses,or,Mm,could Martin
P1A-099_Dresses,but,Well we could then,we were thinking she might think it was a bit bad We 'd be friendlier with her
P1A-099_Dresses,and,Fintan rang me actually right after uhm I put down the phone to you Remember that night,"He was like, you have to come You have to come I was like, no I can't"
P1A-099_Dresses,and,it 'll fit you,I 'm like no no I want it to be big
P1A-099_Dresses,then,Very good Are you looking forward to it,And if we can get Declan Neill and them to come on it 'd be grand
P1A-099_Dresses,but,Yeah it 's nice enough like It 's long like you know what I mean It 's like a I think it 's not meant to be that long,on me it 's like a long skirt
P1A-099_Dresses,and,It made my hips look big,like my you know
P1A-099_Dresses,then,Well we could,we were thinking she might think it was a bit bad We 'd be friendlier with her
P1A-099_Dresses,and,No more purple It 's a different one she 's talking about 2 sylls lovely,uh
P1A-099_Dresses,and,Oh really,"Well I got it off Pauline, and she bought it for herself, and then I bought it off her she 's you know the way real tall"
P1A-099_Dresses,and,I made sandwiches,we 're having tea
P1A-099_Dresses,so,we 'll end up in Declan 's I mean like that was our immediate thing but we feel a bit bad saying yeah Are you going to come to the Ball,we 'll just have to see What are you
P1A-099_Dresses,if,it work,I wore four inches would
P1A-099_Dresses,and,No I don't think I know it,"Well Rosemary and I went in for a look and uhm I found a lovely red dress I was like delighted with it and everything And I brought mum up to see it, and she totally ditched it"
P1A-099_Dresses,if,like give them the sixty quid,you knew one of the guys who were collecting the tickets
P1A-099_Dresses,and,she bought it for herself then,I bought it off her
P1A-099_Dresses,but,Like we really want to go we 're just a bit torn between the other one,I 'm just saying
P1A-099_Dresses,and,Very good Are you looking forward to it,then if we can get Declan Neill and them to come on it 'd be grand
P1A-099_Dresses,then,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come but we probably won't be able to,And it 's like you know we 're trying to get them on
P1A-099_Dresses,otherwise,Why,Well cos you know like I mean good fitting on me I don't want it to be too small
P1A-099_Dresses,but,Uhm no it 's not it 's uhm Charles as well and that I think that 's including Fintan if we can get him to come,we probably won't be able to
P1A-099_Dresses,though,Back to the old days,Yeah I think we 'll end up going to Declan 's
P1A-099_Dresses,besides,And I That was the last resort,don't want to ring Martin
P1A-099_Dresses,and,Yeah He called in,I was like make sure you ring Hilary
P1A-099_Dresses,and,it 's uhm Charles as well,that I think that 's including Fintan
P1B-046_Elections,and,And if we fail uh to do that then I think we 're going to cause further problems Already we see the reaction among the Unionists They 're frightened about what 's going to happen,"And I think it makes it more difficult for the two governments to be able to come forward with the realistic proposals that are necessary And we do need a North South dimension to any settlement It makes it more difficult, when fears have been raised by somebody like Albert Reynolds I believe, the result of what he did yesterday is very damaging"
P1B-046_Elections,if,"the new government have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio","they 're going to change the Commissioner, at this very late stage"
P1B-046_Elections,if,"be removed and he certainly is doing the job and doesn't warrant, uhm being removed from that position",they 're not doing the job
P1B-046_Elections,if,"Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but",the trust is not there from the start
P1B-046_Elections,and,"Joe Jacob for that reason but more importantly, he has been a very fair Leas Ceann Comhairle in my opinion He 's been very good in the chair",he 's been very fair to all sides
P1B-046_Elections,if then,"the government will collapse Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but if the trust is not there from the start uh we saw evidence of that in the, different governments led by Albert Reynolds Trust broke down",the government won't survive Certainly
P1B-046_Elections,and,"And therefore I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio","the government would need to be certain, that they could hold that portfolio, if they were going to change the person"
P1B-046_Elections,but,Victory has been sweet for the new rainbow ministers while Fianna Fa/il and the Progressive Democrats now form the opposition,how long will that state of affairs continue
P1B-046_Elections,and,And if we fail uh to do that then I think we 're going to cause further problems Already we see the reaction among the Unionists They 're frightened about what 's going to happen,"And I think it makes it more difficult for the two governments to be able to come forward with the realistic proposals that are necessary we do need a North South dimension to any settlement It makes it more difficult, when fears have been raised by somebody like Albert Reynolds And I believe, the result of what he did yesterday is very damaging"
P1B-046_Elections,and,"You only bring those people together if we are conscious, of their concerns",if we fail uh to do that then I think we 're going to cause further problems Already we see the reaction among the Unionists They 're frightened about what 's going to happen
P1B-046_Elections,if,"because he would 've been I think the President of the Commission at this stage And that would 've been a very prestigious position, for a small country like ours",they did
P1B-046_Elections,but,by,I thought the experience certainly was an interesting one I. I 've said to people I learned more in the last two weeks than I 've perhaps possibly learnt in my previous seventeen years in Leinster House
P1B-046_Elections,if,Uh,you just take the allocation of portfolios for example
P1B-046_Elections,as,"that there 's a campaign underway to get a clear commitment from the government to end them completely, that 's not on the programme for government There are many many things but it 's often the unexpected the things you can't see now that may cause the problem",I said earlier
P1B-046_Elections,and,"Uh and that 's evident not just in the parties that make up the government but indeed in the very programme, and in the composition of the cabinet And as I said Fine Gael only have control over about one fifth of the spending",that certainly doesn't indicate to me that Fine Gael is in government with fifty percent more seats than the Labour Party
P1B-046_Elections,and,"they seem to want to avoid dealing with that And because of the amount of fudge on, crucial issues, local charges, and I already see that there 's a campaign underway to get a clear commitment from the government to end them completely, that 's not on the programme for government There are many many things but as I said earlier, it 's often the unexpected the things you can't see now that may cause the problem",I think from the programme for government it 's clear the government don't understand that
P1B-046_Elections,because,previously uhm would lose child support,they uh went from the social welfare system into work uh
P1B-046_Elections,but,"I think Prionsias De Rossa and John Bruton have worked well in opposition, uh so I don't see that as a problem",I don't
P1B-046_Elections,and,"the government will collapse Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but if the trust is not there from the start, then the government won't survive Certainly uh we saw evidence of that in the, different governments led by Albert Reynolds Trust broke down",once it did everything else collapsed
P1B-046_Elections,and,I hope it 's not going to continue,I certainly think it 's very unfair on the new government In a period
P1B-046_Elections,and,"Well as we saw at the break of the last government, obviously the unexpected that can cause the biggest problems",I think that may well be the case with this government too
P1B-046_Elections,but,on,joining me now live in studio is the Democratic Left Leader
P1B-046_Elections,so,uh,I don't see that as a problem
P1B-046_Elections,and,And if we fail uh to do that then I think we 're going to cause further problems Already we see the reaction among the Unionists They 're frightened about what 's going to happen,"I think it makes it more difficult for the two governments to be able to come forward with the realistic proposals that are necessary And we do need a North South dimension to any settlement It makes it more difficult, when fears have been raised by somebody like Albert Reynolds And I believe, the result of what he did yesterday is very damaging"
P1B-046_Elections,and,"Joe Jacob for that reason but more importantly, he has been a very fair Leas Ceann Comhairle in my opinion He 's been very good in the chair, and he 's been very fair to all sides","if somebody 's to be removed they should only be removed if they 're not doing the job and he certainly is doing the job and doesn't warrant, uhm being removed from that position And I hope that the government won't proceed with that And certainly, if they do they will not have the support of the Progressive Democrats"
P1B-046_Elections,and,"Northern Ireland policy, they 've control over broadcasting",they will be calling the shots in relation to the divorce referendum
P1B-046_Elections,previously,a lot of people,who uhm would lose child support because they uh went from the social welfare system into work uh
P1B-046_Elections,if,"And And I hope that the government won't proceed with that And certainly, if they do they will not have the support of the Progressive Democrats","somebody 's to be removed they should only be removed if they 're not doing the job and he certainly is doing the job and doesn't warrant, uhm being removed from that position"
P1B-046_Elections,and,We 'll be returning to the Peace Process a bit later on but joining me now live in studio is the Democratic Left Leader,"the new Minister for Social Welfare Prionsias de Rossa First of all, congratulations on your new appointment It 's uh it 's a high-spending department"
P1B-046_Elections,and,"they seem to want to avoid dealing with that And because of the amount of fudge on, crucial issues, local charges","I already see that there 's a campaign underway to get a clear commitment from the government to end them completely, that 's not on the programme for government There are many many things but as I said earlier, it 's often the unexpected the things you can't see now that may cause the problem"
P1B-046_Elections,because,I supported the nominee of Fine Gael in the last occasion,I think it 's important that the opposition has that position Until recent years the opposition always had that position
P1B-046_Elections,because,Or it won't really exist but if the trust is not there from the start,"to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation"
P1B-046_Elections,and,"uh, ever ever ever achieved",that is in relation to child
P1B-046_Elections,because,"Peter Sutherland, earlier this year","if they did, he would 've been I think the President of the Commission at this stage And that would 've been a very prestigious position, for a small country like ours"
P1B-046_Elections,therefore,"the government would need to be certain, that they could hold that portfolio, if they were going to change the person","And I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio"
P1B-046_Elections,and,"that a lot of people who, previously uhm would lose child support because they uh went from the social welfare system into work uh will no longer do so","it will eliminate a lot of uhm, poverty traps It"
P1B-046_Elections,and,"And therefore I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio, and the government would need to be certain, that they could hold that portfolio, if they were going to change the person",I don't know if they could be certain of that and I think they need to be very careful It 's not a question of putting in our own
P1B-046_Elections,and,"I think, the makeup of the cabinet and the economic programme in particular indicate quite clearly to me that this is very much a left-wing government",it 's not the kind of government that the country needs at the moment
P1B-046_Elections,because,We have to we have to have competitive state enterprises able to compete in the market,"of our membership of EU, we have to be responsible"
P1B-046_Elections,because,This is a period of uncertainty,we have a new government It 's a difficult process anyway It 's very fragile the Peace Process It requires great sensitivity on all our parts
P1B-046_Elections,and,"I was very disappointed for example that Labour and Fianna Fa/il didn't support Peter Sutherland, earlier this year because if they did, he would 've been I think the President of the Commission at this stage And that would 've been a very prestigious position, for a small country like ours It 's no longer the case that we could get the presidency of the Commission","therefore I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio, and the government would need to be certain, that they could hold that portfolio, if they were going to change the person"
P1B-046_Elections,if then,to do,that I think we 're going to cause further problems Already
P1B-046_Elections,or,it won't really exist but if the trust is not there from the start,"because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation"
P1B-046_Elections,if,certainly they will not have the support of the Progressive Democrats,they do
P1B-046_Elections,if,to cause big problems for John Bruton,the architect of the process is standing behind at him shouting from the sidelines uh
P1B-046_Elections,and,"Uhm I was very disappointed with the way he handled the negotiations for the formation of government, despite the fact that Fine Gael had fifty percent more seats than the Labour Party the Labour Party seemed to call all the shots","Uh and that 's evident not just in the parties that make up the government but indeed in the very programme, and in the composition of the cabinet as I said Fine Gael only have control over about one fifth of the spending"
P1B-046_Elections,while,Victory has been sweet for the new rainbow ministers,Fianna Fa/il and the Progressive Democrats now form the opposition
P1B-046_Elections,but,"because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation",if the trust is not there from the start
P1B-046_Elections,or,"I think it will, be a question of whether not",trust can be established between the three party leaders
P1B-046_Elections,and,"We have to because of our membership of EU, we have to be responsible, we have to have competitive state enterprises able to compete in the market","I think from the programme for government it 's clear the government don't understand that, and they seem to want to avoid dealing with that because of the amount of fudge on, crucial issues, local charges, and I already see that there 's a campaign underway to get a clear commitment from the government to end them completely, that 's not on the programme for government There are many many things but as I said earlier, it 's often the unexpected the things you can't see now that may cause the problem"
P1B-046_Elections,and,"Joe Jacob for that reason but more importantly, he has been a very fair Leas Ceann Comhairle in my opinion He 's been very good in the chair, and he 's been very fair to all sides","And if somebody 's to be removed they should only be removed if they 're not doing the job and he certainly is doing the job and doesn't warrant, uhm being removed from that position I hope that the government won't proceed with that And certainly, if they do they will not have the support of the Progressive Democrats"
P1B-046_Elections,if,"the government would need to be certain, that they could hold that portfolio",they were going to change the person
P1B-046_Elections,and,And I don't know if they could be certain of that,I think they need to be very careful It 's not a question of putting in our own
P1B-046_Elections,if,those people together,"we are conscious, of their concerns"
P1B-046_Elections,and,"Joe Jacob for that reason but more importantly, he has been a very fair Leas Ceann Comhairle in my opinion He 's been very good in the chair, and he 's been very fair to all sides","And if somebody 's to be removed they should only be removed if they 're not doing the job and he certainly is doing the job and doesn't warrant, uhm being removed from that position And I hope that the government won't proceed with that certainly, if they do they will not have the support of the Progressive Democrats"
P1B-046_Elections,if,to destroy the process,he continues speaking like this
P1B-046_Elections,and,"I don't believe it is I think if you look at the programme that has been negotiated between Fine Gael Democratic Left and the Labour Party, it 's very much the policy approach of Democratic Left and the Labour Party","I see very little evidence, of the Fine Gael philosophy of recent years"
P1B-046_Elections,and,"we 're talking about personal, personal relationships being very very important How do you think Dick Spring and Prionsias De Rossa particularly will get on",This is the first inter-party government for for forty years
P1B-046_Elections,and,"He must be aware, of the need for, sensitivity","Albert Reynolds himself was very concerned just over a year ago when a very important document was leaked to a journalist he expressed that concern The problem we have in Northern Ireland is that, we 've, two divided, communities a divided people"
P1B-046_Elections,and,"Well I 've already said that those comments were, unwise and insensitive",I repeat that I was very surprised
P1B-046_Elections,and,"In relation to Padraig Flynn, the personality of the Commissioner is not the issue","I was very disappointed for example that Labour and Fianna Fa/il didn't support Peter Sutherland, earlier this year because if they did, he would 've been I think the President of the Commission at this stage that would 've been a very prestigious position, for a small country like ours It 's no longer the case that we could get the presidency of the Commission"
P1B-046_Elections,if,it 's the old left-wing doctrine that we have to accept,you take the attitude to state enterprise
P1B-046_Elections,once,"to work together as a team the government will collapse Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but if the trust is not there from the start, then the government won't survive Certainly uh we saw evidence of that in the, different governments led by Albert Reynolds Trust broke down and",it did everything else collapsed
P1B-046_Elections,also,One issue they 'll have to resolve quite quickly is the position of the European Commissioner and,the Leas Ceann Comhairle
P1B-046_Elections,and,if they 're not doing the job,uhm being removed from that position
P1B-046_Elections,and,"This is a period of uncertainty because we have a new government It 's a difficult process anyway It 's very fragile the Peace Process It requires great sensitivity on all our parts I 've given my assurance and that of the Progressive Democrats to the new government that we will support, what they do",I hope that Fianna Fa/il do likewise
P1B-046_Elections,if,I think,you look at the programme that has been negotiated between Fine Gael Democratic Left and the Labour Party
P1B-046_Elections,as,Fine Gael only have control over about one fifth of the spending,I said
P1A-094_Health,so that,Uh-huh,"s that, no that 's this year over like and so I 've, nothing again now The end of September it starts again"
P1A-094_Health,so,Yeah,yeah I was well pleased
P1A-094_Health,but,"Yeah yeah shattering, several sylls",you know So listen enough of me What about you What 's been happening
P1A-094_Health,so,Yeah they 're scattering it with uh injections Uh,uh it 's uh they say almost back to normal now And uhm yeah he 's he 's but he 's he was in good form when I left you know And I think Mum was glad Lisa and I were up for the company And Lisa distracts her uhm
P1A-094_Health,and,Yeah Yeah this is the same It 's really hit me just coming home there I was fine all day And uhm it 's one of those things when you don't think about it I know it sounds stupid like but uh,Yeah Mhm Yeah well I think well maybe if you were indoors all day and then you just came out that 's probably why then the evening I think is worse And they say that 's cos the pollen is settling
P1A-094_Health,and,Just for the Saturday Just for the Saturday yeah So Mike and I 'll take it in turns for the Friday and the Sunday And so I stupidly went oh yeah good thinking that we 'll be leaving early I 'll have my night out on the Friday So we 're setting off for Achill at two We 'll get in at ten Great,Just for the yeah mhm Aw Uh-huh Oh shit you 've been driving all the way too
P1A-094_Health,if then,Yeah well I think well maybe you were indoors all day,Yeah well I think well maybe you were indoors all day and you just came out that 's probably why And then the evening I think is worse And they say that 's cos the pollen is settling
P1A-094_Health,so that,"Next week I go back I 've already had a meeting uhm an update meeting so the place hasn't burnt down or anything And there 's just a lot of budget cuts uhm which is to be expected uh And then nobody 's resigned But uhm, really sorry actually thinking on the bright side",s also a good sign
P1A-094_Health,and,Yeah Yeah this is the same It 's really hit me just coming home there I was fine all day And uhm it 's one of those things when you don't think about it I know it sounds stupid like but uh,Yeah Mhm Yeah well I think well maybe if you were indoors all day and then you just came out that 's probably why And then the evening I think is worse they say that 's cos the pollen is settling
P1A-094_Health,and,Just for the yeah mhm Aw Uh-huh Oh shit And you 've been driving all the way too,"Mike Exactly yeah and uh so that give a chance uh Mike a chance to ring Lee and tell him how tired he is, weighed down Not joking you They do this all the time like"
