filename,Offset-raw,FullSent
P1A-097_Sisters_2,and,"Sure he 'll only be fifteen in July when he 'll certainly, but just kind of, even if he kind of went off the rails a bit then and got back, before the Leaving like There 's after the Junior Cert"
P1A-097_Sisters_2,before,"Sure he 'll only be fifteen in July when he 'll certainly, but just kind of, even if he kind of went off the rails a bit then and got back, before the Leaving like There 's after the Junior Cert"
P1A-097_Sisters_2,the,"Sure he 'll only be fifteen in July when he 'll certainly, but just kind of, even if he kind of went off the rails a bit then and got back, before the Leaving like There 's after the Junior Cert"
P1A-097_Sisters_2,after,"Sure he 'll only be fifteen in July when he 'll certainly, but just kind of, even if he kind of went off the rails a bit then and got back, before the Leaving like There 's after the Junior Cert"
P1A-097_Sisters_2,the,"Sure he 'll only be fifteen in July when he 'll certainly, but just kind of, even if he kind of went off the rails a bit then and got back, before the Leaving like There 's after the Junior Cert"
P1A-097_Sisters_2,just,"there 's this uhm, transition year where they, just kind of do enjoyable things."
P1A-097_Sisters_2,of,"there 's this uhm, transition year where they, just kind of do enjoyable things."
P1A-097_Sisters_2,right,oh right
P1A-097_Sisters_2,and,they can go into jobs and that and get experience.
P1A-097_Sisters_2,that,they can go into jobs and that and get experience.
P1A-097_Sisters_2,and,they can go into jobs and that and get experience.
P1A-097_Sisters_2,but,but uhm
P1A-097_Sisters_2,just,", it 's just a whole phase"
P1A-097_Sisters_2,and,and probably boys are that bit much more difficult.
P1A-097_Sisters_2,that,and probably boys are that bit much more difficult.
P1A-097_Sisters_2,and,and more aggressive you know very aggressive now.
P1A-097_Sisters_2,since,"God doesn't seem any, length since he was a small child sitting on my knee."
P1A-097_Sisters_2,he,"God doesn't seem any, length since he was a small child sitting on my knee."
P1A-097_Sisters_2,on,"God doesn't seem any, length since he was a small child sitting on my knee."
P1A-097_Sisters_2,he,he wouldn't sit on it now
P1A-097_Sisters_2,on,he wouldn't sit on it now
P1A-097_Sisters_2,he,Look crooked at him he 'd accuse you of being a perv.
P1A-097_Sisters_2,of,Look crooked at him he 'd accuse you of being a perv.
P1A-097_Sisters_2,so,"So, it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know."
P1A-097_Sisters_2,the,"So, it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know."
P1A-097_Sisters_2,the,"So, it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know."
P1A-097_Sisters_2,when,"So, it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know."
P1A-097_Sisters_2,of,"So, it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know."
P1A-097_Sisters_2,that,"So, it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know."
P1A-097_Sisters_2,when,"So, it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know."
P1A-097_Sisters_2,until,until you kind of feel they have to be a bit responsible for themselves.
P1A-097_Sisters_2,of,until you kind of feel they have to be a bit responsible for themselves.
P1A-097_Sisters_2,for,until you kind of feel they have to be a bit responsible for themselves.
P1A-097_Sisters_2,of,You kind of feel
P1A-097_Sisters_2,that,that really there isn't much more you can do after that you know
P1A-097_Sisters_2,after,that really there isn't much more you can do after that you know
P1A-097_Sisters_2,that,that really there isn't much more you can do after that you know
P1A-097_Sisters_2,but,But it 's really.
P1A-097_Sisters_2,but,but at least he 's staying there tonight now
P1A-097_Sisters_2,he,but at least he 's staying there tonight now
P1A-097_Sisters_2,he,Is he.
P1A-097_Sisters_2,he,He is here.
P1A-097_Sisters_2,he,"Mm, does he want to go to the disco again."
P1A-097_Sisters_2,the,"Mm, does he want to go to the disco again."
P1A-097_Sisters_2,he,"no he 's said he said he wanted to stay there tonight which I, uh stay here tonight"
P1A-097_Sisters_2,he,"no he 's said he said he wanted to stay there tonight which I, uh stay here tonight"
P1A-097_Sisters_2,he,"no he 's said he said he wanted to stay there tonight which I, uh stay here tonight"
P1A-097_Sisters_2,he,He 's just gone up to Mike now for a while
P1A-097_Sisters_2,just,He 's just gone up to Mike now for a while
P1A-097_Sisters_2,for,He 's just gone up to Mike now for a while
P1A-097_Sisters_2,while,He 's just gone up to Mike now for a while
P1A-097_Sisters_2,but,but.
P1A-097_Sisters_2,that,I was pleased with that
P1A-097_Sisters_2,he,you know He went last weekend
P1A-097_Sisters_2,so,so.
P1A-097_Sisters_2,that,"I mean that 'll be it really maybe, maybe once or twice more now before the exam you know."
P1A-097_Sisters_2,once,"I mean that 'll be it really maybe, maybe once or twice more now before the exam you know."
P1A-097_Sisters_2,or,"I mean that 'll be it really maybe, maybe once or twice more now before the exam you know."
P1A-097_Sisters_2,before,"I mean that 'll be it really maybe, maybe once or twice more now before the exam you know."
P1A-097_Sisters_2,the,"I mean that 'll be it really maybe, maybe once or twice more now before the exam you know."
P1A-097_Sisters_2,and,And how 's Sharon.
P1A-097_Sisters_2,the,She 'd be more into the books and that.
P1A-097_Sisters_2,and,She 'd be more into the books and that.
P1A-097_Sisters_2,that,She 'd be more into the books and that.
P1A-097_Sisters_2,of,I mean you never know kind of
P1A-097_Sisters_2,and,They all have their moods and that.
P1A-097_Sisters_2,that,They all have their moods and that.
P1A-097_Sisters_2,but,"But no I mean he 's always been sort of difficult, and cheeky and that"
P1A-097_Sisters_2,he,"But no I mean he 's always been sort of difficult, and cheeky and that"
P1A-097_Sisters_2,of,"But no I mean he 's always been sort of difficult, and cheeky and that"
P1A-097_Sisters_2,and,"But no I mean he 's always been sort of difficult, and cheeky and that"
P1A-097_Sisters_2,and,"But no I mean he 's always been sort of difficult, and cheeky and that"
P1A-097_Sisters_2,that,"But no I mean he 's always been sort of difficult, and cheeky and that"
P1A-097_Sisters_2,but,"But this kind of, look now that really makes you just boil, with rage you know."
P1A-097_Sisters_2,of,"But this kind of, look now that really makes you just boil, with rage you know."
P1A-097_Sisters_2,that,"But this kind of, look now that really makes you just boil, with rage you know."
P1A-097_Sisters_2,just,"But this kind of, look now that really makes you just boil, with rage you know."
P1A-097_Sisters_2,of,Really kind of trying it out
P1A-097_Sisters_2,and,"And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know"
P1A-097_Sisters_2,the,"And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know"
P1A-097_Sisters_2,when,"And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know"
P1A-097_Sisters_2,or,"And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know"
P1A-097_Sisters_2,or,"And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know"
P1A-097_Sisters_2,and,and he 's going to say no
P1A-097_Sisters_2,he,and he 's going to say no
P1A-097_Sisters_2,and,And then what do you do
P1A-097_Sisters_2,then,And then what do you do
P1A-097_Sisters_2,and,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,that,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,of,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,that,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,because,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,once,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,he,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,he,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,and,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,and,And he 's gonna say
P1A-097_Sisters_2,he,And he 's gonna say
P1A-097_Sisters_2,so,"So, and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know,"
P1A-097_Sisters_2,and,"So, and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know,"
P1A-097_Sisters_2,the,"So, and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know,"
P1A-097_Sisters_2,the,"So, and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know,"
P1A-097_Sisters_2,so,"So, and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know,"
P1A-097_Sisters_2,he,"So, and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know,"
P1A-097_Sisters_2,so,"So, and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know,"
P1A-097_Sisters_2,of,"So, and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know,"
P1A-097_Sisters_2,that,"that kind of it 's, it 's so much part of life"
P1A-097_Sisters_2,of,"that kind of it 's, it 's so much part of life"
P1A-097_Sisters_2,so,"that kind of it 's, it 's so much part of life"
P1A-097_Sisters_2,of,"that kind of it 's, it 's so much part of life"
P1A-097_Sisters_2,and,"And Ben was saying he just does not want Sharon getting that, picture you know just."
P1A-097_Sisters_2,he,"And Ben was saying he just does not want Sharon getting that, picture you know just."
P1A-097_Sisters_2,just,"And Ben was saying he just does not want Sharon getting that, picture you know just."
P1A-097_Sisters_2,that,"And Ben was saying he just does not want Sharon getting that, picture you know just."
P1A-097_Sisters_2,just,"And Ben was saying he just does not want Sharon getting that, picture you know just."
P1A-097_Sisters_2,he,he just doesn't want her to kind of view this as sort of something.
P1A-097_Sisters_2,just,he just doesn't want her to kind of view this as sort of something.
P1A-097_Sisters_2,of,he just doesn't want her to kind of view this as sort of something.
P1A-097_Sisters_2,as,he just doesn't want her to kind of view this as sort of something.
P1A-097_Sisters_2,of,he just doesn't want her to kind of view this as sort of something.
P1A-097_Sisters_2,that,I can understand that totally
P1A-097_Sisters_2,as,Yeah as norm.
P1A-097_Sisters_2,the,I mean I had no control really over the others
P1A-097_Sisters_2,and,and.
P1A-097_Sisters_2,that,I think luckily that Mike has kind of changed his tune to some extent.
P1A-097_Sisters_2,of,I think luckily that Mike has kind of changed his tune to some extent.
P1A-097_Sisters_2,he,He seems to have How is he.
P1A-097_Sisters_2,he,He seems to have How is he.
P1A-097_Sisters_2,but,"but he, seems to be fine."
P1A-097_Sisters_2,he,"but he, seems to be fine."
P1A-097_Sisters_2,he,Does he
P1A-097_Sisters_2,the,"I rang uhm, the Frankie O'Dea 's boyfriend"
P1A-097_Sisters_2,and,"I think a second night I don't think I was telling you, and he said she was going to have her sinuses cleared out."
P1A-097_Sisters_2,he,"I think a second night I don't think I was telling you, and he said she was going to have her sinuses cleared out."
P1A-097_Sisters_2,right,Oh right.
P1A-097_Sisters_2,and,and it can be very painful.
P1A-097_Sisters_2,when,I remember actually when I was in the hospital a woman in the next bed having it
P1A-097_Sisters_2,the,I remember actually when I was in the hospital a woman in the next bed having it
P1A-097_Sisters_2,the,I remember actually when I was in the hospital a woman in the next bed having it
P1A-097_Sisters_2,and,and she looked absolutely wretched
P1A-097_Sisters_2,that,I didn't say that to him.
P1A-097_Sisters_2,but,But I 'm sure it 'll be good when it 's done.
P1A-097_Sisters_2,when,But I 'm sure it 'll be good when it 's done.
P1A-097_Sisters_2,but,But it probably will help
P1A-097_Sisters_2,so,So she must be still in
P1A-097_Sisters_2,still,So she must be still in
P1A-097_Sisters_2,or,or I imagine she 'd have given a call you know that.
P1A-097_Sisters_2,that,or I imagine she 'd have given a call you know that.
P1A-097_Sisters_2,so,"So it might be the beginning of a a kind of a, a change for her you know."
P1A-097_Sisters_2,the,"So it might be the beginning of a a kind of a, a change for her you know."
P1A-097_Sisters_2,of,"So it might be the beginning of a a kind of a, a change for her you know."
P1A-097_Sisters_2,of,"So it might be the beginning of a a kind of a, a change for her you know."
P1A-097_Sisters_2,for,"So it might be the beginning of a a kind of a, a change for her you know."
P1A-097_Sisters_2,so,So I don't think there 's any other news
P1A-097_Sisters_2,as,As I said I 'm eating too much
P1A-097_Sisters_2,just,I 'm just a lump.
P1A-097_Sisters_2,well,Well I don't like to be baggy kind of you know.
P1A-097_Sisters_2,of,Well I don't like to be baggy kind of you know.
P1A-097_Sisters_2,for,Not for the sake of appearance
P1A-097_Sisters_2,the,Not for the sake of appearance
P1A-097_Sisters_2,of,Not for the sake of appearance
P1A-097_Sisters_2,but,but I feel uncomfortable.
P1A-097_Sisters_2,but,but
P1A-097_Sisters_2,well,Well
P1A-097_Sisters_2,when,"when it gets to where it doesn't feel, right."
P1A-097_Sisters_2,right,"when it gets to where it doesn't feel, right."
P1A-097_Sisters_2,when,When skirts feel tight and that You feel well maybe now for the New Year.
P1A-097_Sisters_2,and,When skirts feel tight and that You feel well maybe now for the New Year.
P1A-097_Sisters_2,that,When skirts feel tight and that You feel well maybe now for the New Year.
P1A-097_Sisters_2,well,When skirts feel tight and that You feel well maybe now for the New Year.
P1A-097_Sisters_2,for,When skirts feel tight and that You feel well maybe now for the New Year.
P1A-097_Sisters_2,the,When skirts feel tight and that You feel well maybe now for the New Year.
P1A-097_Sisters_2,that,I mean that Unislim did marvels for me
P1A-097_Sisters_2,for,I mean that Unislim did marvels for me
P1A-097_Sisters_2,the,you know The discipline of it.
P1A-097_Sisters_2,of,you know The discipline of it.
P1A-097_Sisters_2,and,And also I mean in the cold everybody eats more You have to.
P1A-097_Sisters_2,also,And also I mean in the cold everybody eats more You have to.
P1A-097_Sisters_2,the,And also I mean in the cold everybody eats more You have to.
P1A-097_Sisters_2,well,Well they do
P1A-097_Sisters_2,and,And we 're going out.
P1A-097_Sisters_2,for,Arthur 's great for kind of saying we 'll go for a walk Cos if it was left to me
P1A-097_Sisters_2,of,Arthur 's great for kind of saying we 'll go for a walk Cos if it was left to me
P1A-097_Sisters_2,for,Arthur 's great for kind of saying we 'll go for a walk Cos if it was left to me
P1A-097_Sisters_2,cos,Arthur 's great for kind of saying we 'll go for a walk Cos if it was left to me
P1A-097_Sisters_2,if,Arthur 's great for kind of saying we 'll go for a walk Cos if it was left to me
P1A-097_Sisters_2,of,I have six videos from Glen of some oldies you know.
P1B-043_Sunday_Sequence_2,as,Their story begins in Northern Ireland as the elect people What does that do when it comes to looking at memory and how memory is used in telling a story.
P1B-043_Sunday_Sequence_2,the,Their story begins in Northern Ireland as the elect people What does that do when it comes to looking at memory and how memory is used in telling a story.
P1B-043_Sunday_Sequence_2,that,Their story begins in Northern Ireland as the elect people What does that do when it comes to looking at memory and how memory is used in telling a story.
P1B-043_Sunday_Sequence_2,when,Their story begins in Northern Ireland as the elect people What does that do when it comes to looking at memory and how memory is used in telling a story.
P1B-043_Sunday_Sequence_2,and,Their story begins in Northern Ireland as the elect people What does that do when it comes to looking at memory and how memory is used in telling a story.
P1B-043_Sunday_Sequence_2,well,Well
P1B-043_Sunday_Sequence_2,that,"I think it is that the the story uh has become the story which justifies a position of domination, and that 's its purpose I"
P1B-043_Sunday_Sequence_2,the,"I think it is that the the story uh has become the story which justifies a position of domination, and that 's its purpose I"
P1B-043_Sunday_Sequence_2,the,"I think it is that the the story uh has become the story which justifies a position of domination, and that 's its purpose I"
P1B-043_Sunday_Sequence_2,the,"I think it is that the the story uh has become the story which justifies a position of domination, and that 's its purpose I"
P1B-043_Sunday_Sequence_2,of,"I think it is that the the story uh has become the story which justifies a position of domination, and that 's its purpose I"
P1B-043_Sunday_Sequence_2,and,"I think it is that the the story uh has become the story which justifies a position of domination, and that 's its purpose I"
P1B-043_Sunday_Sequence_2,that,"I think it is that the the story uh has become the story which justifies a position of domination, and that 's its purpose I"
P1B-043_Sunday_Sequence_2,of,"I don't think it 's necessarily very important what story groups of people tell, it 's the use to which they put the story"
P1B-043_Sunday_Sequence_2,the,"I don't think it 's necessarily very important what story groups of people tell, it 's the use to which they put the story"
P1B-043_Sunday_Sequence_2,the,"I don't think it 's necessarily very important what story groups of people tell, it 's the use to which they put the story"
P1B-043_Sunday_Sequence_2,and,And the uh use to which the story has been put in the North of Ireland is to justify a position of dominance
P1B-043_Sunday_Sequence_2,the,And the uh use to which the story has been put in the North of Ireland is to justify a position of dominance
P1B-043_Sunday_Sequence_2,the,And the uh use to which the story has been put in the North of Ireland is to justify a position of dominance
P1B-043_Sunday_Sequence_2,the,And the uh use to which the story has been put in the North of Ireland is to justify a position of dominance
P1B-043_Sunday_Sequence_2,of,And the uh use to which the story has been put in the North of Ireland is to justify a position of dominance
P1B-043_Sunday_Sequence_2,of,And the uh use to which the story has been put in the North of Ireland is to justify a position of dominance
P1B-043_Sunday_Sequence_2,also,"Now I think there is also a what I called a Catholic Nationalist story, which uhm in the course of time came to serve a similar purpose"
P1B-043_Sunday_Sequence_2,the,"Now I think there is also a what I called a Catholic Nationalist story, which uhm in the course of time came to serve a similar purpose"
P1B-043_Sunday_Sequence_2,of,"Now I think there is also a what I called a Catholic Nationalist story, which uhm in the course of time came to serve a similar purpose"
P1B-043_Sunday_Sequence_2,as,Uh as you say we
P1B-043_Sunday_Sequence_2,the,we 've got the big battalions therefore we have the right to call the tune And
P1B-043_Sunday_Sequence_2,therefore,we 've got the big battalions therefore we have the right to call the tune And
P1B-043_Sunday_Sequence_2,the,we 've got the big battalions therefore we have the right to call the tune And
P1B-043_Sunday_Sequence_2,right,we 've got the big battalions therefore we have the right to call the tune And
P1B-043_Sunday_Sequence_2,the,we 've got the big battalions therefore we have the right to call the tune And
P1B-043_Sunday_Sequence_2,and,we 've got the big battalions therefore we have the right to call the tune And
P1B-043_Sunday_Sequence_2,the,"my purpose in writing the book was to show that what we have to do with in Ireland is two mutually incompatible and mutually exclusive ideologies, what I 've called the Catholic Nationalist one and the Protestant Unionist one"
P1B-043_Sunday_Sequence_2,that,"my purpose in writing the book was to show that what we have to do with in Ireland is two mutually incompatible and mutually exclusive ideologies, what I 've called the Catholic Nationalist one and the Protestant Unionist one"
P1B-043_Sunday_Sequence_2,and,"my purpose in writing the book was to show that what we have to do with in Ireland is two mutually incompatible and mutually exclusive ideologies, what I 've called the Catholic Nationalist one and the Protestant Unionist one"
P1B-043_Sunday_Sequence_2,the,"my purpose in writing the book was to show that what we have to do with in Ireland is two mutually incompatible and mutually exclusive ideologies, what I 've called the Catholic Nationalist one and the Protestant Unionist one"
P1B-043_Sunday_Sequence_2,and,"my purpose in writing the book was to show that what we have to do with in Ireland is two mutually incompatible and mutually exclusive ideologies, what I 've called the Catholic Nationalist one and the Protestant Unionist one"
P1B-043_Sunday_Sequence_2,the,"my purpose in writing the book was to show that what we have to do with in Ireland is two mutually incompatible and mutually exclusive ideologies, what I 've called the Catholic Nationalist one and the Protestant Unionist one"
P1B-043_Sunday_Sequence_2,though,Though I 'm perfectly aware of the fact that there are people who don't fit strictly speaking into that group
P1B-043_Sunday_Sequence_2,of,Though I 'm perfectly aware of the fact that there are people who don't fit strictly speaking into that group
P1B-043_Sunday_Sequence_2,the,Though I 'm perfectly aware of the fact that there are people who don't fit strictly speaking into that group
P1B-043_Sunday_Sequence_2,that,Though I 'm perfectly aware of the fact that there are people who don't fit strictly speaking into that group
P1B-043_Sunday_Sequence_2,that,Though I 'm perfectly aware of the fact that there are people who don't fit strictly speaking into that group
P1B-043_Sunday_Sequence_2,but,but I 've called them those
P1B-043_Sunday_Sequence_2,and,"And that it is really uhm a mistake on the part of liberally-minded people to say, let 's ask these two to settle down together and live comfortably together and respect one another They were constructed precisely in order not to live with one another"
P1B-043_Sunday_Sequence_2,that,"And that it is really uhm a mistake on the part of liberally-minded people to say, let 's ask these two to settle down together and live comfortably together and respect one another They were constructed precisely in order not to live with one another"
P1B-043_Sunday_Sequence_2,on,"And that it is really uhm a mistake on the part of liberally-minded people to say, let 's ask these two to settle down together and live comfortably together and respect one another They were constructed precisely in order not to live with one another"
P1B-043_Sunday_Sequence_2,the,"And that it is really uhm a mistake on the part of liberally-minded people to say, let 's ask these two to settle down together and live comfortably together and respect one another They were constructed precisely in order not to live with one another"
P1B-043_Sunday_Sequence_2,of,"And that it is really uhm a mistake on the part of liberally-minded people to say, let 's ask these two to settle down together and live comfortably together and respect one another They were constructed precisely in order not to live with one another"
P1B-043_Sunday_Sequence_2,and,"And that it is really uhm a mistake on the part of liberally-minded people to say, let 's ask these two to settle down together and live comfortably together and respect one another They were constructed precisely in order not to live with one another"
P1B-043_Sunday_Sequence_2,and,"And that it is really uhm a mistake on the part of liberally-minded people to say, let 's ask these two to settle down together and live comfortably together and respect one another They were constructed precisely in order not to live with one another"
P1B-043_Sunday_Sequence_2,and,and they were constructed precisely in order to have one group dominate over another
P1B-043_Sunday_Sequence_2,the,"Now uh what I have suggested in the book is that you have to try and transcend, these two"
P1B-043_Sunday_Sequence_2,that,"Now uh what I have suggested in the book is that you have to try and transcend, these two"
P1B-043_Sunday_Sequence_2,and,"Now uh what I have suggested in the book is that you have to try and transcend, these two"
P1B-043_Sunday_Sequence_2,of,"It 's not a question of giving them uh equal respect, as is often said by well-meaning people, but rather to try and transcend these two uh mutually exclusive ideologies."
P1B-043_Sunday_Sequence_2,as,"It 's not a question of giving them uh equal respect, as is often said by well-meaning people, but rather to try and transcend these two uh mutually exclusive ideologies."
P1B-043_Sunday_Sequence_2,well,"It 's not a question of giving them uh equal respect, as is often said by well-meaning people, but rather to try and transcend these two uh mutually exclusive ideologies."
P1B-043_Sunday_Sequence_2,but,"It 's not a question of giving them uh equal respect, as is often said by well-meaning people, but rather to try and transcend these two uh mutually exclusive ideologies."
P1B-043_Sunday_Sequence_2,rather,"It 's not a question of giving them uh equal respect, as is often said by well-meaning people, but rather to try and transcend these two uh mutually exclusive ideologies."
P1B-043_Sunday_Sequence_2,and,"It 's not a question of giving them uh equal respect, as is often said by well-meaning people, but rather to try and transcend these two uh mutually exclusive ideologies."
P1B-043_Sunday_Sequence_2,but,But that must be an extremely difficult thing to do
P1B-043_Sunday_Sequence_2,that,But that must be an extremely difficult thing to do
P1B-043_Sunday_Sequence_2,that,"I mean to transcend means that you might have to debunk some of the mythology that has grown up around, the Catholic story and the Protestant story"
P1B-043_Sunday_Sequence_2,of,"I mean to transcend means that you might have to debunk some of the mythology that has grown up around, the Catholic story and the Protestant story"
P1B-043_Sunday_Sequence_2,the,"I mean to transcend means that you might have to debunk some of the mythology that has grown up around, the Catholic story and the Protestant story"
P1B-043_Sunday_Sequence_2,that,"I mean to transcend means that you might have to debunk some of the mythology that has grown up around, the Catholic story and the Protestant story"
P1B-043_Sunday_Sequence_2,the,"I mean to transcend means that you might have to debunk some of the mythology that has grown up around, the Catholic story and the Protestant story"
P1B-043_Sunday_Sequence_2,and,"I mean to transcend means that you might have to debunk some of the mythology that has grown up around, the Catholic story and the Protestant story"
P1B-043_Sunday_Sequence_2,the,"I mean to transcend means that you might have to debunk some of the mythology that has grown up around, the Catholic story and the Protestant story"
P1B-043_Sunday_Sequence_2,and,And you talk about prophetic voice
P1B-043_Sunday_Sequence_2,the,Do you have a prophetic way in which the Churches could actually do that.
P1B-043_Sunday_Sequence_2,that,Do you have a prophetic way in which the Churches could actually do that.
P1B-043_Sunday_Sequence_2,that,I 'm not saying that I do
P1B-043_Sunday_Sequence_2,but,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,that,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,the,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,that,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,if,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,that,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,as,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,though,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,for,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,the,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,but,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,of,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,as,"Now you can say uh it 's uh not popular these days to talk about uh ideologies as as having any good features, but a good ideology will have a uh will have some idea of a future goal to which we are aiming Now we know of course"
P1B-043_Sunday_Sequence_2,as,"Now you can say uh it 's uh not popular these days to talk about uh ideologies as as having any good features, but a good ideology will have a uh will have some idea of a future goal to which we are aiming Now we know of course"
P1B-043_Sunday_Sequence_2,but,"Now you can say uh it 's uh not popular these days to talk about uh ideologies as as having any good features, but a good ideology will have a uh will have some idea of a future goal to which we are aiming Now we know of course"
P1B-043_Sunday_Sequence_2,of,"Now you can say uh it 's uh not popular these days to talk about uh ideologies as as having any good features, but a good ideology will have a uh will have some idea of a future goal to which we are aiming Now we know of course"
P1B-043_Sunday_Sequence_2,of,"Now you can say uh it 's uh not popular these days to talk about uh ideologies as as having any good features, but a good ideology will have a uh will have some idea of a future goal to which we are aiming Now we know of course"
P1B-043_Sunday_Sequence_2,after,"how dangerous, light uh after the collapse of Stalinism, uhm we know how dangerous it is when ideologies say there is an end in view there is a great future and you must be sacrificed uh to this"
P1B-043_Sunday_Sequence_2,the,"how dangerous, light uh after the collapse of Stalinism, uhm we know how dangerous it is when ideologies say there is an end in view there is a great future and you must be sacrificed uh to this"
P1B-043_Sunday_Sequence_2,of,"how dangerous, light uh after the collapse of Stalinism, uhm we know how dangerous it is when ideologies say there is an end in view there is a great future and you must be sacrificed uh to this"
P1B-043_Sunday_Sequence_2,when,"how dangerous, light uh after the collapse of Stalinism, uhm we know how dangerous it is when ideologies say there is an end in view there is a great future and you must be sacrificed uh to this"
P1B-043_Sunday_Sequence_2,and,"how dangerous, light uh after the collapse of Stalinism, uhm we know how dangerous it is when ideologies say there is an end in view there is a great future and you must be sacrificed uh to this"
P1B-043_Sunday_Sequence_2,that,We know how dangerous that is
P1B-043_Sunday_Sequence_2,but,But at the same time what we have in Ireland or have had in Ireland
P1B-043_Sunday_Sequence_2,the,But at the same time what we have in Ireland or have had in Ireland
P1B-043_Sunday_Sequence_2,or,But at the same time what we have in Ireland or have had in Ireland
P1B-043_Sunday_Sequence_2,of,"I think of recent generations is uh two uh ideologies which are pretending to a future end that they don't actually believe in any more There 's no future uh in attempting to go back to pre nineteen sixty-seven which is broadly speaking all that Ulster Unionism has to offer, uh nor is there a future in Catholic Nationalism"
P1B-043_Sunday_Sequence_2,that,"I think of recent generations is uh two uh ideologies which are pretending to a future end that they don't actually believe in any more There 's no future uh in attempting to go back to pre nineteen sixty-seven which is broadly speaking all that Ulster Unionism has to offer, uh nor is there a future in Catholic Nationalism"
P1B-043_Sunday_Sequence_2,that,"I think of recent generations is uh two uh ideologies which are pretending to a future end that they don't actually believe in any more There 's no future uh in attempting to go back to pre nineteen sixty-seven which is broadly speaking all that Ulster Unionism has to offer, uh nor is there a future in Catholic Nationalism"
